id,predicted
964237077-983322700-53658,1.6118052131078708
989869922-989886312-102268,2.0925766962314785
917089663-917119279-834321,1.6541130384701055
986414568-973260537-48243,2.03680185252551
988630225-912948978-660353,2.7381935476409063
910114085-974071444-36977,2.0807602536448058
942109822-973213962-94471,2.119230751805788
986487336-987813067-121398,2.062459057768631
935837219-971787643-35524,1.3900485662719895
966937335-971732067-31345,3.246663934180247
975804291-975810925-33901,2.0982809373320377
888241752-971791055-36949,7.307307960388771
913271076-978200230-94487,1.4513517258373794
984580029-889848022-24966,3.0848532533782933
988224561-999462901-488284,2.2160613683551373
916844425--826051-826051,1.7026886405328492
977392268-971600861-56185,3.9654346900669193
815797132-971767510-56145,2.2743039956799946
889198532-999354483-506173,2.482477010141533
890753922-989985094-121402,2.983092226773846
996564088-996573508-160456,2.676011762278815
914738199-814754022-740417,3.3574217089381904
934400194-974991764-83358,2.605546861010313
975978613-971674377-48250,2.6980318038541404
980634205-971702214-36951,8.03278959726106
938393966-971793392-18970,1.7588497781148846
913206274-913214226-675726,2.967745877965214
970975942--31380-31380,1.8503906275057034
996611108-996621979-152528,2.3822380513059414
880098802-976476670-64597,10.86324263847466
944903275-972177717-23780,1.8883184109495548
997414608-994253395-147978,3.1708789672644695
974521385-972273422-49646,3.2136545108854975
979664397-974084317-35562,2.1562307069826323
917404313-918166025-874837,1.969126857273773
950022574-980510212-78563,3.0973621639836564
979578482-873216832-86140,3.6454257485856036
950764775-884084822-114356,2.5134617999739053
981080432-818219822-878554,3.010483649296189
989063294-992099976-145097,1.660154893466633
945897325-972128759-48235,1.703117538713093
984128630-982896436-128789,3.858226687239501
985688613-915884350-785107,1.967318356913045
994263862-879625572-30149,2.1585506994989903
912385035-915764037-780466,2.6940457770055466
914426383-914438055-724687,2.378316353856485
975926125-976347196-126322,1.929872782859329
982702348-978667104-82094,2.136304077887082
988252611-971670215-48841,3.400041553675793
992840102-992898585-130297,2.9066427909258987
986679081-979746695-95099,1.7082255708297391
911769956-971788224-28026,3.081490449540481
992364483-992371528-144092,3.1972481030319324
879905362-993384062-196404,2.76937311103751
896384872-996395308-161897,1.59406266919728
915327575-971755679-29391,2.89225620555469
936901271-971708840-56154,2.705940726599842
965108068-972165603-47357,2.082346468121618
889583002-989630024-147948,2.820345781779812
916775962-973205455-87361,11.47383540651246
984704445-980301087-129047,6.360967846347202
985220093-992482028-114379,2.1197008691390202
990854084-990902909-76573,1.869793341111126
911711346-990985952-112101,2.2934519239249136
983517269-972159727-30152,1.9870906876356882
915370357-972372706-30266,1.6026024947222748
941350259-971810610-27666,1.9003602048726727
991319662-991369503-130198,2.7712779322729135
912801381-913212150-675645,1.4920971069232296
979503407-973166700-48279,9.578445741811532
988797871-890366252-42452,2.1356989804660302
950547073-972153796-48236,2.084194708778709
974245108-987239476-65389,3.1375670024249542
977341450-977343380-36996,2.4253272859517008
980890643-981273087-114359,1.925800050854762
960966694-974105306-30176,2.8159488020189243
982488478-913459350-685165,1.7576355952090292
998586291-998620899-515497,2.050502897911616
914782945-992728434-133543,2.518052739042144
915477208-915482155-769438,2.0376029014800503
930148393-989345478-126524,5.359967776464071
974459094-974897377-97266,2.913929988583038
994003992-871786402-83393,1.6673038633156172
984140436-972667250-95602,2.349936217983764
992328304-992341599-130810,1.3797501763537139
837295122-972036129-144129,2.2306980069059015
914488745-914548403-729497,2.2505426713292898
914760054-999357830-506191,2.3438967490253115
915274536-994703781-257550,1.9844060129423449
991377891-891437722-125951,2.480973180389651
911737698-912211649-629715,1.7982754676914565
939194428-971675748-21172,3.4531729035015983
982174627-972211303-39055,3.0879507898393603
984695322-918225927-878556,2.379016834788548
992474211-871668752-87948,1.6507285494335728
948080885-982638461-148058,2.749180360503315
968666266-982654068-128787,1.6252319647421478
981524608-995711389-145481,2.3833147303349684
986397205-981466977-30257,2.653639581810465
988340278-977673984-82092,2.031999998337283
991397094-971670894-56245,1.7790713830889922
995073773-995103664-145457,1.7569559569858297
916563035-916725744-820081,2.3334572200377495
955277848-971722649-27681,7.116894934845135
975349195-986072837-127156,2.572234310534782
988413739-971891505-35534,2.3674785597122363
989976036-979957092-95107,1.8963625295933055
914416329-974098237-48252,2.7630320060462834
964988706-973504622-35567,1.9179225310510502
986845038-977259789-48844,2.6829537611838177
988253103-980668258-111109,2.111294861904089
994871056-996374610-193538,2.312871535714044
968971808-974857731-114343,1.8103116673770558
979938411-979984782-87944,9.526209392413133
843444172-973213326-129263,10.717185866078584
911856603-911877724-535182,1.7180454186240528
989984217-990036373-127101,1.682189700830241
912572382-912583589-646071,1.9375944295145322
959475571-993193577-551209,3.1205755638508954
988979392-971707984-31329,3.543779517742907
998936101-999010482-578461,1.8101631107358247
913733991-972240613-48269,2.5948943480592406
979306369-979307950-82385,8.8096623577748
860122782-973149806-26234,1.6913055813751656
931009796-971728779-35545,3.3972617290260354
935279801-974163098-42484,7.089400107740067
995932784-996559602-160467,2.346342177989184
998788102-898835472-358134,3.0041413252545928
912702847-971775777-30133,2.1213958200053544
917432872-980832384-112070,3.7768061267913398
935354781-971720611-39031,2.943926814888406
990824738-971873256-28033,2.032351738221732
998588898-812685082-649990,3.0223284628270877
913059379-913176537-674056,2.256680003975311
915559581-915601065-773680,2.233232140962882
942231105-973740008-36998,8.769144707676054
988330841-990920613-102270,2.2789999893772492
996442268--32929-32929,1.9468372895191268
939522352-972253928-49644,11.771087211564568
998087996-898132552-615839,1.5882029435501965
992978775-974518309-145522,3.0306049652218308
931649817-871858322-95115,2.2280282009226378
991761624-991820116-96710,2.6842751805343785
914463718-914525411-728552,2.579931557319644
955760034-873207302-82383,1.947476457899771
961514649-982653665-127097,3.41050276043837
987647809--127602-127602,3.1833940615701612
914310687-989674323-121389,1.3640026712655797
957569323-872853812-111058,6.691000494042921
989850806-989906887-121428,1.8194289508764
994745158-982813182-125927,2.405000651273916
912975827-913025733-667091,2.91280487017929
984628781-972115940-49614,3.1637774265823415
999044093-999065945-370126,2.393070703086642
986181342-985497613-127119,3.2136545108854975
988502197-972353302-94590,1.6832519511069761
991374450-991443215-128795,1.703830711936014
890522742-972226955-97268,2.4140613573409584
966106123-979460856-111062,2.2743039956799946
983203760-917931461-866438,2.589526643480704
986234101-977541654-86061,1.641309986638455
997742702-987655410-112107,2.5517200070084383
898048012-998207541-538733,1.939146831702932
916078528-874103322-39039,3.0871831745294767
977315735-971763264-30159,3.475127591599457
989575430-973214810-82377,2.281388594378575
994296841-980880508-355104,2.666833442355966
997212959-997293029-162398,3.168196854069965
951749567-971789786-32930,2.631273336058707
996969193-971695137-30215,3.300670766481584
997736931-997784146-150656,4.507058721175836
965864059-971722622-20229,3.86206189954539
995648628-995724553-126539,1.7516252757273225
998549426-972275093-56204,2.4342270189056254
916497741-991825789-105601,3.005916883240582
968561715-972398713-129888,11.03013321931796
992303670-992458003-144647,1.6576789106533147
992916869-992937564-127153,2.4046109631950876
943032300-972087971-144804,1.7280780003939178
980021777-980105938-83378,3.172823550958296
989916513-989988565-284854,1.6649844675215548
913647572-976374819-147923,3.1161391286960836
996594041-996781895-150409,2.4321974869794554
912418979-912443566-640835,2.0134724538982853
915497160-986737723-86170,1.9783978435945517
952479806-972174920-41189,2.507295319589515
974458934-974897350-114344,6.940362444009932
913175077-913209001-675467,3.1047519783245656
913980301-982479592-129054,2.630896388728527
947107135-972118753-36965,1.7919438513261525
977224063-974107384-31372,1.8733624067562626
985907226-972299219-42477,1.5932206312631276
997696980-997708946-165338,2.4607257354360663
917089280-971800038-28120,2.2000213486469122
978631363-971817933-47395,2.062459057768631
980333388-971789077-56149,2.5542840812349557
983700322-971939966-28035,2.1992817604121635
992450789-974200783-144959,2.562669382971919
943097674-977317223-31598,3.2136545108854975
980292703-993574023-144087,3.1730347290304417
984290446-984320892-87481,2.6347386638529335
986883894-986888691-97290,3.2281661534110464
991379312-897197022-157121,4.220308035945048
914549051-974185083-144809,1.7346075594088286
934932188-999360475-464332,2.119230751805788
940758084-974082454-32971,5.057805121028358
976017897-972034614-144798,2.0959225785306033
840079562-971939281-36957,2.3616435056711933
917533555-987025514-85171,5.613310316303837
976576926-971660902-47380,11.497982504292152
986312145-974079143-32957,3.060439622534041
990367477-992538430-86770,2.2898318303092804
996419800-996432602-157510,1.8873299861733632
990652597-971804572-32457,2.5764166395457857
885036902-985072477-64575,1.5655505964210579
886972512-999565581-507986,3.014770005817052
912232530-982017580-112084,2.6900441742698695
916121008-816200822-796991,2.7449349751842127
952610619-973369490-42455,2.538938587153313
960484029-876491842-35541,2.3554041709015254
971454407-873357312-94603,13.327598436500608
994032798-994054937-145455,1.29824173054799
889645202-974065940-35552,1.4734880833360693
910799460-971670339-56187,2.5398202664044707
977462606-971694904-31328,2.3878692858975463
982734916-982760720-95369,2.595400113640576
987237910-874110892-26226,3.1359000905143013
965641505-972996645-39682,2.2675815778595645
980936511-981297067-67226,3.4016384892274907
984655258-984675844-87860,2.380087006814933
988384674--32966-32966,2.969166811586765
922601011-973391585--973391585,2.33094631808597
957616372-971767022-35521,5.898502780551301
957849148-972215554-87373,3.3047825637153148
960072715-915435254-767591,1.4224435835702134
981091817-971858397-33653,2.216319107870793
993319317-972273368-30260,2.238563097791568
914627508-971723378-46303,3.3574081770749853
986842934-974505649-144044,1.4610772396049843
987378867-890974902-39064,2.2436978380249597
990336202-971756764-32954,1.8982538154488076
960329023-995248018-128840,2.7701624349373954
816643252-972996629-39517,2.0948475181120623
937666454-972090247-145113,3.2587499100755375
961896908-971795182-46879,2.091093553176434
989762699-975043150-82387,1.671550975575094
913489012-971738464-39057,2.2574211187187063
980330052-972990809-49641,3.3574989844179974
982794218-982900891-129058,3.329242762271699
884250072-871678642-83391,2.4035168735894006
894852992-994904760-615518,1.8798491959935832
912760138-896436392-166003,3.348156076165827
915342280-971776625-36944,5.484315432035551
917067988-974116073-31373,1.2391203538483428
981939247-971916478-41182,1.6323908283524626
992038527-871861242-78352,3.601839194761797
998050286-982417201-63270,2.859921964596555
914217954-914257395-718074,3.375054468357587
915413552-915572014-772618,3.524008721230885
912995992-976385039-60585,2.8051899156662365
991569103-991624120-107672,3.1549443098650416
997655591-991766898-106126,2.5405338692302
998055490-892905282-66820,2.484860437148373
911880121-979931069-71137,2.350444587238493
994197282-975237273-36738,2.294013168806216
912182924-912246094-631442,2.479544113513536
913260635-913290135-679031,3.8467425094773686
966890134-971744197-36924,2.627849172980725
999314163-984546084-115291,2.390660948257934
914732905-995239132-133333,2.290173321790383
915256996-995123592-132693,2.9463891422934694
915480594-915488528-769506,2.0986308476868154
913808193-971685107-37392,2.5242281513258717
967084832-972105090-38389,2.2907719298938325
917859809-817927882-865906,3.069842130089059
896666452-996674894-149189,1.8699024423699302
993880515-993891460-106382,2.2918070568788154
976030788-976037286-66664,4.448614265965984
999131573-971893508-62245,2.6846899125714256
915890202-915467571-768833,1.9269453312648084
997676688-997690885-150417,2.1689549667465187
876217392-973499777-24752,4.500104400012108
913053354-993881562-100219,2.8381016394447736
914721229-994527649-133896,2.7182324669746905
919098864-871608172-83807,2.5953936356453915
916035969-989633430-90827,3.011401482401304
911928329-979767552-78419,2.6738896752518446
912519562-984269277-84500,2.192402633725886
913725883-813783762-698190,3.096233428411465
916604742-895084972-124718,2.7979497952433263
899025482-999043828-351909,2.1201588321384306
915137628-915166148-756430,2.830390706551369
995542714-991524924-114532,4.3847661125760276
912652580-882863182-39718,4.290680701283482
914900239-914928230-746911,2.3936022579981118
914950570-915112617-754239,2.336453942142703
983994202-973945920-42521,5.3866151854808075
980175502-971599812-37143,2.4297622174890985
997690257-971921528-29367,1.7063509390348286
870976372-872168532-98174,2.948352064093704
947162292-981539796-63291,1.997983217913506
911688999-911705338-483071,2.2326520984788374
915320465-980033260-66540,3.670357274087631
998661730-984957785-105365,2.381575889449899
912287874-987080779-83471,1.7719676130562299
995300621-995309971-123409,3.547309596841014
996719871-996729281-153173,3.3455344786577026
983379699-974104741-38402,2.7978261890199816
997259416-897269872-161053,2.6288601921849564
913847660-996009580-9422,3.2999702225808694
971057831-818214332-878598,1.9192944571245358
997239385-996498131-159079,3.4472855417279407
993195456-993222844-106378,2.37452289974012
914413974-914511917-727998,2.0328243695610024
913031504-913073800-668477,3.7260505980350453
997628276-997739108-152852,2.395932461043849
839791062-974170132-64449,2.759323224154288
998865425-873188502-100208,2.189575980407501
844397232-971910046-37365,2.746892883588431
915476139-915499228-769978,2.9958131480792343
988148571-997656288-163535,2.3620253892894087
999086284-982563895-99598,3.3070279396962263
895203602-972013978-136867,2.914611002899043
914616220-914097932-711803,2.465153990602684
915903584-994242148-137016,2.4524201443518856
914763630-990903808-82157,3.7108665761081205
915131778-990451621-101425,2.1288377531412843
991597387-991656944-107610,2.3251307155823326
812683322-972082325-135603,2.506071813441915
998521211-973069659-63224,2.45986427283887
974426099-974503247-147585,1.549571806864686
976010426-972306541-62353,2.576930805158247
899520882-989686879-80402,3.1652066453805174
817554792-983106889-66524,2.7470375268556793
912816672-990748160-99076,2.4659925244206806
914139996-990461074-98944,2.8617242264292746
915686281-815787412-781134,1.9367707476905176
916450133-916472137-811009,2.6512794591758646
912559335-812589032-646390,3.0907950317590416
916008384-912271005-640525,2.677790040065643
991073698-991117768-100606,1.9825256487133274
914989450-915566197-772335,2.9531677373439025
913820398-913868587-701539,4.090107618007634
916893809-980016218-66538,2.6625491167415056
979632819--58188-58188,3.277942072147291
816217172-988866687-87874,3.266744612425926
915725945-915749682-779607,3.3359904492854184
997074033-972034622-133789,2.574219170379937
914239974-914270286--914270286,3.329758602105283
915331742-915345476-763838,1.6390902811939365
979786379-979802153-14481,3.585052848917938
988117501-988174424-84507,1.3723023261787777
911613255-997527240-160067,3.143284720509765
965932712-971639687-24711,2.9029384995548857
815977882-995744724-150913,4.64387911341292
915356737-994443763-126882,3.387203271520324
915275516-915292577-761499,1.3924064325596661
998015537-998034442-469115,3.524008721230885
913894464-913986040-707016,2.5242281513258717
913479823-997240847-154414,2.841148220205038
913969383-913973852-706591,2.999564174239462
935787254-971620188-38223,2.0399202845410613
912699706-982009596-64857,2.9267709370011383
999505368-972346616-38413,2.458987409454424
999583857-976655044-65963,4.2734624263294085
911691159-976171519-63714,3.1534259850747572
913513541-913556933-688778,4.008540978163174
916371918-971870478-42792,3.4593509592276526
870998082-973457594-37405,3.3603366122296476
911703238-811978302-622235,1.7645156316128574
915021654-913954548-705525,3.078760384695526
911827948-990975787-104526,2.307376605760694
912194361-994812343-136873,2.3336369981028793
915182852-996035328-9617,3.7921704353796093
994657798-994662821-133040,2.7730829959208414
998334039-987695277-78448,2.8768122564995044
896162152-981301943-63557,3.181791057669038
993124834-979163967-36725,2.8735714559435976
896713752-972098086-38387,2.540029630252772
912664635-995476657-122738,2.0105825954099785
915487475-915521584-770624,3.2247737625712674
997045505-994551256-123348,5.138761263379636
914972795-915024742-751253,3.855648190599064
915187102-972744476-38420,2.0929043453734946
983061346--76300-76300,4.892801307080152
991492569-972040215-146435,2.2018990500558404
917104093-917138818-835375,4.885707407519338
914014859-914021227-708444,3.354191623719868
915089860-915116949-754385,2.8413354636458723
912227707-984920962-82565,2.9209372335682846
997788648-997803175-149913,2.962657692427767
997228189-997234839-156666,2.698558881510403
813098172-982693810-99894,2.047484172286597
917427070-911945479-620951,2.2469655287176247
998472687-971823844-60351,2.8068280981047726
913174437-979840446-433335,4.252129588250832
994908588-975237109-324301,3.552962006834832
997107454-997137515-369138,4.469575797739737
985459576-977388503-286898,3.8433047282187154
914980941-997839935-261748,1.6716123514477919
858602432-972194042-195331,3.728793308976061
988044113-973153641-409348,2.387540387936786
997943309-997967054-514153,3.180997860417323
993014699-993049239-136566,4.086680125839192
994919482-994965581-136879,3.5884276997649316
864780482-996797392-229028,3.8712758986397517
917209944-917262349-840252,2.8275483937246477
916186770-916241437-798619,4.435812643549302
913599918-913678168-694634,4.806407059420076
992988487-993043508-136052,2.9912135351660507
995479184-975035441-7906,3.844665380101139
911663538-911794772-475159,3.1417149706629797
996414159-976383974-64880,3.3664265387543644
913972678-913978145-706728,4.101846654691451
951579912-971691131-16579,4.795498335220485
992890827-975030237-40185,4.03950550783251
915299121-973060511-63222,4.2414757603479645
911676761-911692740-433871,3.5851742013896386
996357511-989975587-100593,3.2740943305960197
813321742--681293-681293,3.197444267985924
995907283-995971682-160172,4.568284957586244
993910066-972224421-37394,2.52854061860283
985719845-986255168-82843,4.509300758312991
998998344--368097-368097,5.701238700723968
913314670-913360192-681329,3.5468595355972647
979889402-912568423-645830,3.5266885998677937
912737977-912742679-652074,5.1182418245364065
992843500-992969059-136882,5.027915308327895
916100027-916107889-793880,9.869996745447494
874385832-973169696-59467,5.047084104695059
814599892-914617790-732364,4.741126254521321
915784313--783892-783892,3.0604255282248154
968122630-971976101-33475,3.4876238759991534
912614077-973429175-324133,2.4203852936271333
998020271-913866681-701536,3.570647677968431
916738730-916752555-821457,2.5062867892250815
999134815-999152430-469009,3.1646816547901366
913427459-813532522-687716,2.686274600622015
917535590-917634033-853968,3.570647677968431
913477537-913547322-688351,2.6148905413465133
980723135-980817725-45199,2.0857197638673455
815627342-915761917-780051,2.263977342462163
994851187-985876134-4561,2.321022750596322
983489737-981702832-61954,5.633869911940816
986367802-987903341-103147,3.3474144423469836
912506436-894929952-128673,3.295948844389943
911733102-998512654-457073,3.0579673208938134
916036310-916065809-791941,1.9687985174297036
999207855-999333095-610781,3.0359870283788633
913757300-913777026-697920,3.204539464892086
917083924-999666450-618067,1.5291372932577811
988210102-988236462-131659,2.995239723745878
916199457-916233604-798251,3.185565763501174
979836708-979856806-107073,4.892613412816856
916121075-916185774-796537,4.608812855865527
917723125-889659432-42532,2.3177247319447343
914899613-992710837-104099,2.6527054641201357
916707886-916736290--916736290,2.2626588028390553
979795432-979874731-73766,2.201202826336982
988847933-988893390-88552,2.317148841076485
999006868-999055117-396398,3.3098850468359338
912178021-991840125-130662,3.2195162045327645
983178162-983255604-64562,3.427235843214568
979916981-979956274-67839,5.571212649899729
913398394-984143915-72213,3.923842984184799
914843928-993356883-136933,2.760328984385187
886927592-986952454-85739,3.0462956377243726
912739015-912788474-654732,3.0236488271372215
987162953-979714386-61838,2.0687591317301757
913822250-998912784-595227,3.2495267167225803
916545665-999049877-358686,3.099873487331201
983245986-883562542-22179,2.5131676917329395
990352658-990377510-85490,3.25117964985811
815136322-982583012-3828,4.616052484309287
815679652-976769899-71199,2.845341078142759
915625134-986095357-55060,3.7025749472569833
898606112-998639379-169161,6.742364888422837
991472991-991630139-3392,7.742830755193674
995901846-995907941-163149,3.5479591419225365
813507102-913563522-694228,3.425565762442683
913762169-913912373-703508,1.7826010341997152
984382928-984404433-76872,4.507760989579311
999194052-999216188-327074,3.0874318652039365
991680470-990934606-80802,3.2624825070497128
912807150-912895084-658467,2.3798152599756928
913990773-983023177-45819,2.0855705130349214
992341130-992350369-3426,7.179722853347368
913524071-913599985-690331,3.4472476133253256
915865488-915893848-785235,3.349034810686347
937807007-917024316-832131,3.9663960979005664
980351122-972044512-25406,2.2242012632649835
811625612-911659778-433802,3.2549789375787945
912489647-912502139-643306,8.730412753536658
915389295-915446396-768118,5.31261892288373
916130805-916178794-796185,6.490866099707514
813244942-882724522-42765,3.221170833738838
913503465-913545613-688335,10.590083477417808
992435585-979845154-66729,4.122494738772667
998931916-999011225-359856,3.721132697381937
986639969-980533123-62149,3.4975701396684613
990389616-990434301-85493,3.9694988434121345
994277294-914868416-744889,7.735678857754916
889513802-889591552-18977,2.925008625551668
896002112-996559696-160391,2.8841799936267396
913705653-913797973-698867,3.3830112995853003
817041892-817066372-832128,2.968691452026783
981058305-981478711-47617,1.4802301029953249
910458469-971663472-36730,1.7726750169312542
913250133-913323971-680047,2.226515432136964
944000224-972105449-15044,3.797009754982068
986915591-979901321-58872,3.063268930207327
917367442-971706864-18647,3.5612081658548735
917391785-917446296-847310,4.496134054388408
966118121-972338907-14657,2.883001757712402
986686207-997543513-166291,2.0495925660690495
991009272-984384939-95500,3.127577687023236
996853705-996888096-150887,1.9458023687911408
912886093-912975193-669310,2.176777922129504
915900240-916179669-796304,2.641836803379346
991393145-991461329-97827,2.786082745997286
996765148-972098701-30083,5.621447019240494
997385152-997439627-452431,2.684265574286682
914449669--726922-726922,3.0203111376163543
915430414-915653405-775137,1.756044860395972
980029441-980062856-64392,3.875372923921314
985387257-915505244-770322,2.8384036622528646
911898586-911924544-619862,5.974657058200651
986736107-886760302-372689,4.156161542529086
815317742-915329896-763300,2.483221759754328
959021473-873920912-28294,3.7086057426720034
913957806-994309072-132572,3.5754009250133825
914304903-998079543-500506,2.9028658118036508
914421543-982056489-58467,3.910362945677326
995282879-995297752-127207,2.7732982468048473
914271258-912690784-650202,3.7510178563998977
976843282-974007142-22239,4.625749112502529
988230014-988241628-115854,5.21426012972528
992459905-992484020-85497,3.2958760778800986
992581786-983472737-55137,2.374464629706486
993528978-993540412-3422,10.082364038441009
997020014-997041216-165857,2.3107518615777485
964421412-972012092-38684,1.796821115743887
980379256-980849902-43957,5.163426812978624
988043877-883660102-5667,5.41013801691747
992677406-992699132-3393,8.968807581591618
912259420-912285634-633036,4.072518832475116
976111338-876130602-27951,4.0222391477592785
979637195-994799932-136449,5.255841233823459
986939539-887006822-30345,3.5783759330827847
994152351-994261010-5001,5.524290907847541
997835204-972281352-38712,1.8209095812209117
977536650-977543207-45814,5.214294497257732
918686681-973173758-584873,4.303700116773387
977249600-977253489-36716,2.100016319312538
988024295-988036323-80349,3.2495267167225803
995799227-995806959-152088,3.6409570578773094
996668649-996728668-153163,3.213493104173974
950001127-872111972-18948,3.109092303079339
996917215-896923862-164991,6.618267337574005
897420732-992319224-115759,2.1300043987629014
915177700-915213588-758200,1.852239431054557
934279603-880592882-24915,4.1274555545193365
982790107-999426778-473496,3.111309755892097
871175292-974472066-2134,2.976659323464556
995191415-880974092-31795,2.8613461887194713
945307358-971712694-17481,2.811764857357472
913308085-981989228-55118,3.6704870822580107
995331098-995340038-1795,9.265596273949754
998704987-998709318-502580,2.9005925169417517
912817865-986214763-56913,2.7215516461082605
912703150-912717151-650969,2.7217498003283134
982321298-982345693-64427,4.9989854183512685
989576313-912521249-643997,4.005369813971561
994107305-994690612-128204,2.880614439965533
995519399-995527308-128454,3.3081563323852654
982451973-982472490-45479,5.439104541068303
983406629-983555756-58298,3.0781827317734605
913158776-874113212-17468,2.0655785632330357
978602096-978610420-55285,3.6096635943607938
899004612-899016432-358573,3.1639400510131876
911934094-812001272-623101,2.1343666185727783
916556888--814572-814572,2.192338996127683
916622686-916719396-820208,2.353798595949307
999129773-999148484-449130,1.9110377734318496
915636012-915681433-776547,4.579997402315112
997448383-983865380-64570,2.5704929464896646
985633541-983995063-62081,4.017514443445246
988027170-988129518-71677,3.436897970010735
913454111-913487559-686343,2.880614439965533
983458335-983499775-58295,4.1947643533466845
994314491-894346302-32596,2.8583457891940984
876862492-976873874-73773,3.0373523787751715
893060472-993102776-147414,3.637727327879664
980245543-980261565-66753,3.3114418749939816
990974721-991049223-103541,2.1508201591329
913985419--5482-5482,3.5167488507608446
915307191-991358749-5460,3.447821873592803
999528775-871763992-54034,3.9716056810132825
892946272-992951540-130947,5.878091993732467
998234190-998410568-540361,3.1539738293681863
975849864-875852752-27949,4.401491459504221
985330735-979611382-73760,3.1908432011792973
993974072-987464054-75522,3.865597035126976
915448488-915466028-768583,2.5539748238575855
998138671-998181674-615997,6.288479882528266
911958317-911978989-622056,3.300566735996303
979313969-979314787-44780,4.014005536848126
912551547-976496434-53452,3.447821873592803
915556213-972820628-27030,4.01643682361803
994680005-994696300-128205,4.339823008814004
911913348-981320964-68696,3.1163656914329962
913530284-913625935-690622,3.2553189080873315
979915152--85487-85487,3.2936488665406696
988902861-988605689-97859,3.8394739587963453
913573064-813653192-693571,3.721067781750217
914268834-814307042-720034,4.24944406244184
990652805-990769915-80836,2.95348645048491
917406243-979204973-44406,3.6415493321553587
990879869-990967717-95891,3.2409276610758235
914593719-814612082-732037,2.164036457555091
915718361-913402243-683066,4.677959570601385
993846279-993852899-116798,3.0622636767548324
879836662-979873883-68704,5.804803192009662
911739348-911777452-483687,2.2342893674406614
915701345-982228379-55025,4.775040912864916
988004928-985906742-114028,3.7908360824407037
992706554-988231177-82819,7.335290920492767
998228816-997747550-152834,7.294510616907679
912038394-912242560-630940,2.839141869840602
991972196-992038071-87904,1.7677063930437442
994460323-994467883-1802,3.815793553083749
996877256-996883574-156767,3.000330761663946
997090993-994782738-147356,3.188949924842025
912386112-812555332-645018,7.361299297937164
913842723-913929810-704484,2.3543448185925815
913858611-998808138-168733,2.7300937345142717
987270365-987317957-79492,3.132034098837721
999218962-999237975-327130,3.832394943930873
913013034-980945073-44882,5.712942626587296
915257437-915266215-760682,2.4432756509407647
916283482-916323204-801987,3.6704870822580107
897848082-997858026-259739,4.058440179884194
914397901-914430925-724645,3.7207000847208533
979879741-972291455-25435,4.3497232480809735
976773721-996448401-15286,3.20129047736775
996533565-996566250-155887,1.6292666029099285
912532488-912557014-645633,2.5338561124733485
915109004-912312658-635716,11.01390425539751
992677449-992699159-3421,6.992735413161038
911722267-911764512-597588,3.300142593125055
936750575-971717629-31770,4.024177242172104
992436174-992481889-88055,3.210803957188637
813699192-913747437-697093,2.735260005957862
958133022-871633452-44279,3.7610018164870445
911773449-911860805-395943,2.3805610507316315
915996272-916017235-790150,6.490866099707514
915226671-911844206-496970,1.591506952411287
980007197-995146630-119630,3.3991291198481797
997035070-897056062-162006,3.4417502986366637
816288282-916316240-801698,2.538675404855964
911919249-811950572-621265,3.1141557132299225
917560277-917654875-855124,5.472712394189387
984937296-981656733-53822,4.289258723229911
913316363-913356969-681100,3.7130916852075853
914454719-971739576-38667,1.6866977559518852
980627934-980656764-85911,3.035577208579353
911827204-911842785-505244,3.455361741453216
913117646-913191811-674674,3.5923428513765856
882697142-972723770-3780,4.383116117247505
893909222-993949264-114474,3.0232352645769724
980226689-980243214-66791,5.059983023519519
996493636-996620255-152534,7.119304374473243
913076931-994463802-133474,3.402216711383052
913516737-813698862-695411,2.2762006717235725
994167847-873570202-55017,2.7514583146129237
812481592-912489957-642867,2.730960379187748
887740852-976182294-55110,5.162454829608252
996531937-996544311-168940,7.565193730981118
998396719-998515742-515275,2.8374471004174535
813162792--675732-675732,2.6813847819917975
895731102-995735741-123888,3.881741036240782
975950492-975955176-34019,3.0560911590755753
996156729-996195244-153329,10.885384595754282
998127653-998153808-437159,3.4625789506295153
855423022-972193321-22234,4.704789372747133
912314839-912328465-636335,2.910292274078647
912042359-912062392-625263,3.7551942215335137
913238052-813563932-689040,4.93984544436978
993820857-975831973-1995,3.7236606825571847
997284607-997326792-164081,4.0013628052247645
981081803-981471199-41062,3.24469415625936
988737232-971774711-27618,3.504297611899619
811604372-988862983-86893,3.7443224676615365
975996662-975997766-30725,2.1127378584186634
992193700-992208333-5898,4.753927104334094
916521804-916579500-814767,2.8568564823619758
966691786-972254770-24898,4.127955274606057
916188668-916227892-798020,1.7264314330636612
995188740-995202832-146059,3.227182227065387
995192845-995200694-132650,3.2081068226704943
999649440-972257710-39400,3.2999684852264277
916717059-916738935-820789,3.219034412640249
917253927-917308470-842305,1.8665175387403834
998873045-998933579-474305,1.7962092789663102
914737397-974119870-23604,5.015127860583571
947863126-985103410-54453,1.747962588825724
996907120-972118397-19964,3.5743303876560812
916629036-816792282-823280,1.8552473456228484
963688962-972356433-43651,4.898186207080477
916799314-916805179-848365,3.892727679999555
954388425-972200522-24933,7.327574933644472
988582239-994372300-271638,2.1030918994098697
998463637-986335773-76253,3.59028517659159
912972461-913032268-667096,4.29186220002648
913881141-913888030-702344,2.6281275663640025
917242429-917301646-841744,4.402316751918747
989759361-998357527--998357527,2.970308293163077
998020158-976873564-68923,3.6953675327111295
