id,predicted
998362393-898382982-463675,2.507890761967476
977285828-977289491-33679,3.826555431419399
913459970-913498240-686750,1.4646957328347874
998248175-994093673-120673,5.338876447923119
890637272-990683832-75634,2.7641569162519772
897289512-976573692-62543,2.2939195470589064
898865592-899036832-597811,2.727478731065846
912976424-977539609-64436,2.4767526670337787
995502968-989427059-80366,5.338876447923119
911744074-913898249-702761,2.9253633512146955
976604288-976605675-60415,5.057584398767036
988005495-879820332-26751,6.722662567086017
916198450-916236689-798718,1.9787701291579671
915258220-915335063-763308,4.8575691384574196
986788980-986815740-75607,5.059921406879684
996181480-996190536-8242,7.721069719919394
912719200-995635291-146069,1.740004177880369
912767205-912772284-652882,3.115810587522097
916034962-916062001-791841,3.213959217134435
967396486-972387975-44077,2.4915504375721547
915235557-915242898-759737,3.772040703331792
916496419-991833048-94179,1.075986049311825
917600961-971903511-27023,3.3415274083731576
965781471-972253073-18899,2.746529063026618
998229472-998411947-503339,5.835184527576268
988350273-990226695-76556,4.873433565555554
915927106-915942717-787054,3.8775477725046597
984545347-997728025-166600,3.845956260458938
985026270-885043542-36114,3.1553026316533206
953210401-976523946-60412,5.169741645392019
990223246-986059350-120312,3.5178291684530927
996629538-999135196-472726,6.715717720709233
980381951-972398284-66769,5.172422392727946
989995588-974510413-134709,3.261967067433943
897320762-897361892-158246,5.268199312045695
894429062-974889064-23403,3.7616876091830322
974520818-972167665-24375,4.196523012580766
988034460-988110671-109566,5.007458948359652
992905476-998305608-443950,6.216376474962935
912517217-984130988--984130988,8.153757695933997
913355938-991816704-99682,5.204215461560047
914830206-914849241-743785,5.034666363495667
917656282-917736391-857978,1.9971894027970558
999330126-999553575-488471,4.920245432129024
917094772-916612346-815937,4.088091275331781
882503852-981327977--981327977,2.969586434228563
915366880-815124782-755020,1.335085914009809
986075291-972282952-40559,5.338876447923119
996152847-996162826-149015,3.2491643596943103
815416872-915436714-767779,3.8415260043017456
888609202-988669423-94756,4.0637111338750564
995311895-995322080-147353,4.430644908130697
995954168-996020363-163225,4.632185062298868
990494894-990511578-76482,2.4927841402749182
991058265-874447862-23714,2.746529063026618
888034412-888511512-37636,5.195372889773889
984131933-984157126-59678,4.255732768833966
816501342-916511531-812126,1.4299344425016252
915931545-915947611-787572,3.6274257245672525
895892572-989517538-114774,4.585805992870693
976037782-972234648-18790,4.979794952152961
981308085-981587332-54831,2.548270659010847
997915046-897997002-438513,1.526670133588926
980224503-980239721-62035,3.2561909738931916
982937272-882961842-15883,3.4102057206470944
987454709-971605456-28310,2.4927841402749182
997452801-997478126-162190,2.932718723154363
917723494-917856249-863240,3.1888453108150485
988531480-988543500-85220,5.2491006275023135
990115001-990458111-88555,5.879010692175466
988559202-988572349-86825,5.103067824706855
986736034-986756671-87547,3.416328081445813
917540551-997770137-151326,3.6565553907047255
998806089-999073573-342440,7.721069719919394
897914042-990372780-79535,4.799263172811808
914754445-972253383-39399,7.574917071306876
915586082-915641423-774684,5.27797970215955
913048628-913100522-669733,2.4927841402749182
976624947-913851447--913851447,7.721069719919394
913211618-913262344-678065,3.229050939171901
975346692-975348474-23657,3.3358535849228312
988304840-983533744-5933,4.221521758777957
992219076-990954984-94778,5.604818947164404
996931196-996965856-164777,7.721069719919394
814519422-914536421--914536421,4.146047521074992
991955992-987441070-74534,4.618674073765312
971191503-876170132-39380,4.559302918123743
958276648-971699639-22807,3.9502503115723906
967482927-974325497-102280,7.542788466655632
897239582-997779037-151327,2.466527952766024
915538576-915644244-774958,3.826555431419399
945779233-972137235-23763,7.542788466655632
991650105-991765301-99681,6.715717720709233
988775509-988854352-86813,4.495078126240317
989390961-989478311-85199,7.574917071306876
974396696-974438992-88500,2.4046603862460065
998504155-998513138-473077,6.185874672697544
987819766-987854596-81848,2.4089244174693727
915807208-915834825-783003,5.252009237151087
997998057-998180597--998180597,2.8634152129858235
911824922-981020278-54442,4.746212212644439
991803157-991879803-137332,4.338743468566888
912343677-912358186-637512,1.8365501711365315
915642586-990245843-86783,3.8261516787778995
986321225-986330089-68929,3.8120780164349433
898132242-998363373-592216,3.2226612461084696
988034355-988110639-85895,5.007458948359652
912564819-912233006--912233006,1.7374605697180314
911676036-911687070-542151,3.501055145160466
982979102-883073932--883073932,4.14206562138722
994826603-989408623-258068,3.213959217134435
996746380-996756920-153534,3.4221531321694827
996797058-996850293-167538,2.4539343434261167
913893697-913936728-704750,3.229050939171901
990016712-988244627-105160,4.23998172765765
916993021-917009228-830681,3.81803232616414
984033230-984074816-62755,5.059921406879684
990906971-990961530-94779,5.057584398767036
998729858-998737842-317013,2.7845208612925445
816083532-916094256-793112,4.556167488575653
988542547-916159277-795437,5.499650785117591
996942104-985582300-46044,4.81723818847364
997626877-897634252-160127,4.556167488575653
917468478-917572062--917572062,4.493781941319845
987715928-987744731-73910,7.721069719919394
916661452-916686994-818571,6.9305451460839755
913715888-913722205-696234,2.2194264765745446
988420530-984439113-66766,6.792895697387361
917243603-993532304--993532304,2.2464835430008465
993867888-993996815--993996815,1.7724194216058236
998020417-995625873-126662,2.4955264940372546
913179501-913209362-675479,2.919762873027251
991622632-891698852-39162,1.6867441336020854
835237842-972051675-134197,5.7763058766302695
938374740-872059172-18752,7.542788466655632
997310594-984850697-89606,1.777820039063549
997372115-997381785-158245,4.726720523472238
979605811-973188232-23791,5.93100427850552
914789281-914854431-744108,4.574019171568363
917242208-913371089-681566,6.5504507120431805
914921023-914962986-748708,5.429253836428952
892685002-997108795-160738,5.737689183410751
915941443-915950736-787574,4.829985622694861
816481872-916500874-812034,4.3844833472391045
915313922-915325238-763171,4.484186313376908
989583328-992146125-14281,3.9246390570464755
916872054-916885695-826809,3.038780122033613
951925446-972072567-13554,9.03974484107265
916163304-916201109-796908,3.794335021041765
876020122-976027671-13445,5.886842318152669
957771556-971778571-13487,6.551492414450675
916929080-916047908-791074,2.9971413892702614
995500833-995568098-125910,2.9057618880247924
916137931-971771143-13458,7.265534689494643
998002877-998022932-427143,7.654405407680992
937654189-972054038-135014,7.559512401118125
994330217-994386735-13488,6.729038999388132
964469792-971758236-13438,6.881248238849999
813939932-913996429-707354,6.689239463977386
957065538-972204919-34414,5.331114677980096
934122968-971917067-33712,4.627622859929179
986391525-972189170-13452,8.377702277710476
913020383--13537-13537,8.036983214049263
988238945-988262323-137805,5.729501116612037
936606229-971947780-13541,11.114784417598262
989635956-989725785-127179,7.837559064408884
917965056-918070699-871284,4.2986095210012305
983804217-983826032-63074,3.478417236514525
833880152-971995890-135012,6.626319875199662
981712587-981876717-13485,6.257203964587786
917350124-917409617-845576,3.762513906748596
937543581-971688556-13539,5.913384646365181
916167636-916202725-797262,5.1686855971410255
913468384-971720859-13472,6.330965424721084
983915779-983930271-13562,7.8211448274454805
917417024-917464561-847904,7.404614653545365
982500281-972289264-13462,8.729901174626681
994263595-973253425-23835,7.598503859888957
912540952-971703725-27808,4.1924005937510405
947041274-971855843-62739,3.871402230687368
990052069-990178542-137796,5.251711118712445
998053706-998078954-615667,4.551152657489842
886368712-871781532-13446,7.054793585501194
992183241-892195102-13490,5.241954821259441
945765569-995523442-118257,4.592792654777329
917574464-917650454-854641,6.583557774565593
990550530-990611963-590840,5.962456318669213
958605366-994975315-134784,5.130121174173674
918001301-918060901-871145,3.3080098351692477
991949216-971730315-13464,7.827645875271972
884230012-984246889-146988,3.163643044738431
987552301-971860626-13546,3.9875327275217405
917780641-971602740-13278,10.02702216921056
918012311-871801932-134406,3.5862558704780882
953494787-971721898-13239,9.618018472765236
911978520-911992841-622870,3.6991030840616825
915027431-971858524-137695,2.642463237493799
935187885-871747792-66056,6.169528639211736
914776643-914818699-742854,3.8197597602774978
937982844-971750774-13299,9.48963763723047
915470882-972025526-13285,9.897469347870459
915944949-915961207-788036,4.0375007797636915
977032369-977035945-137298,3.5137736877350116
960968549-972257958-107999,5.127840454674943
964368961-971846666-146633,5.475873032248952
876462052-976464893-136156,4.667131603423317
986707549-972004642-147693,10.505375895358
912714187-913290607-679016,3.112212358511027
991161341-971688521-13238,9.126669849602838
939237275-971758872-13287,9.510393292647843
940813123-972076376-13251,8.168452239681582
835453472-971599375-137865,4.933661620869976
914876621-973251376-13288,12.389618306224587
985690308-880606832-123505,6.331621412426297
945855185-971970235-122793,3.9396019826192146
835382982-871789312-136744,3.3421145005849264
917096961-917129088-834793,5.129182672328409
917517401-978633684-123800,6.317554304764048
876517892-971779403-147699,2.7844517008280567
968934171-972340669-107464,4.306001433117076
987269006-971731575-13259,8.86854368131441
987976942-987985755-146628,7.416120271956803
914084091-975235955-365348,8.902580980552052
956629977-972209228-14964,5.367006832113943
996826953-896897292-167540,5.7174829853404425
999536867-912321487-636143,6.0224785425926575
965898565-972318507-56518,11.846767993638235
997194055-997215605-590462,6.41983168358813
939380906-971826541-147700,6.91053532514424
992012072-992020792-111557,6.186173142270958
839061692-971794089-13322,12.209755280538364
929569482-971740310-13261,8.781125207825742
976968042--122596-122596,3.239218389632476
912700321-971882654-13267,10.619392954025844
969048019-972392170-122859,2.946569488098498
997258517-979825897-122828,3.2085969835886736
899231082-971775610-147698,3.4999390979504135
953552574-972189650-13266,10.54150464468691
989869779-989880047-137893,4.323754267585424
911390108-988316695-147676,3.5029277090264648
933861945-973231243-13301,11.404876815253091
946952850-972130486-13253,11.376956294810196
912099172-971804556-276,3.396944079227393
916507283-976197844-13313,8.55549828272953
951187240-971842075-13298,8.231223155092351
982856582-982903890-13275,11.940520613398034
976658396-976660609-13243,9.152553790847103
912693155-971706554-13289,9.772421646450828
914315425-972280569-125759,9.251836901360274
980688143-980723925-107434,2.689317300348126
968958089-973017136-123500,2.9764127262033435
989128981-971896280-13233,7.446942159859506
934453727-973387405-13294,10.283718190910331
979952791-971910895-13304,9.936611476666025
978641202-971793910-272,4.819518594040179
979774818-879799112-127501,4.615682093465718
985698759-985719187-114963,6.611496119612383
985803722-985821895-115116,7.3790507053027445
976057503-971946296-122790,2.990362005352082
976330315-973186337-50525,4.57853574627107
980599434-980654222-107460,4.1282203043472965
837369282-971713348-122601,3.5297969378652105
962384110-971628057-13281,5.705946736883205
981511247-981540409-13250,10.727945700934464
992445750-992468505-134131,4.84952849275961
946304530-872115552-13235,9.658826649504677
982897785-982911648-90678,7.682555243208471
814865622-914905486-745979,8.326599802113751
976081587-872109072-134656,8.862955462087179
979892721-871853452-13318,7.925485216717207
970895280-971903430-123077,6.898158312517925
944336796-973071033-123108,3.0387995376518937
882898342-982978475-13328,7.981674252995575
978632769-978633951-359294,4.1046960843116285
890783562-890875262-24604,14.484324176606634
995880490-995957965-161884,16.192871364364464
992305096-992367105-119037,28.422887175460502
996379523-990048614-98826,13.766726452565626
915290604-915304591-762094,12.300795094614704
987929170-987948493-106681,8.525272293635787
885664202-985694788-94742,22.68046240707901
916163290-916172281-795651,11.797278735998715
932418649-971930411-21099,21.823496884128886
898902412-998920906-506596,10.205708126985732
997080629-897099772-165430,8.217518402029235
879674212-979750137-168227,16.025231362448228
992192038-992244607-107929,6.984316745677431
912843866-913655605-693531,11.144426473886833
941422543-972082171-142744,10.816833914081641
981446577-981452372-54896,17.53394086579293
986012516-986035869-153271,23.380079463270025
952274228-972178446-21700,17.253782667920653
985780080-985803161-102242,8.104896667793254
998156416-998160987-410193,19.684701796582672
933614379-971997915-344914,18.47330175527542
979423802-971917873-575447,19.94785627610799
957950183-972215252-53741,15.358382556713497
941637086-972175978-184684,22.875896663368323
952186922-971630604-38852,17.81612304860914
914514088-914542332-729048,23.593000423889773
990406790-990451001-109372,18.384008401636233
985040605-985133573-522753,6.7973329587808795
893239332-993281387-120523,3.729205801253106
927760371-971900040-21155,3.811337779190378
934417062-972170917-44788,3.815215995098858
989683284-989704486-79679,3.172878290687781
980885216-980932869-60852,5.332393480542503
984673469-984684282-12695,9.715292823610568
984823886-984856156-107388,8.811047064435943
928920615-972007579-22473,2.0808982355950034
992916621-992933771-144975,7.814392498232407
915877362-915883702--915883702,2.7059202822391333
980338371-980365247-95304,5.970751893270479
996926087-996935345-156802,7.069399684172076
960356705-973490192-28553,9.820294082902697
970938834-971986573-32852,5.016746586882361
989216953-990220832-86298,5.899876519498351
980446972-980461890-95307,4.703743960216098
989083120-991775420-107161,5.810834165415202
994297597-979507674-60082,4.370699787171754
990874743-972995118-53366,7.738081162932797
914279577-995633639-143781,8.519654162414874
977051932-976480902-14742,6.480828474536751
982163706-971938447-304433,6.0745294268975005
988892076-988904457-106803,5.620187082526908
985929173-985951195-111485,5.522732006558143
979363583-879365422-35045,7.46438341557428
985132224-985141738-66599,3.8663901290398752
996830721-996863522-158044,6.737456668265317
998588014-997236548-159609,7.920721032760018
976221664-976232348-52167,3.6142530081373025
998678757-985739315-105309,4.536859481032725
992454407-892493812-33605,2.614817418038889
993135852-993148016-145141,6.669538046450387
965923284-972320560-73538,11.874909902328891
995453037-995462753-146937,3.978815616054499
996009637-996061124-160453,3.233095214445913
979943334-971863463-17650,3.863451588727406
974698250-976230779-52166,9.686013276855375
892228272-992285842-121526,8.219498232415418
915804802-972351903-50458,3.3591933802213645
995366495-995375907-144981,7.102670758639424
931574973-971972238-39803,3.940799473416209
971232382-976170555-50734,4.9789415731541515
944997997-972023779-45927,4.466772884646291
979528159-979559445-69490,4.476292520464843
978594085-978598684-57573,3.4770760104784664
989757083-989784609-83865,7.1207888088808655
985745692-985765723-107872,5.823085485433882
883238362-883376692-18583,4.878918298445412
971186054-976170105-50946,7.330951624306964
997796039-977237785-51509,4.249959864123065
985261261-985278458-65858,8.48108639578092
986885803-886896832-45534,5.434787007169664
913808592-913908813-703259,8.462702066290147
980024520-980053598-52312,3.8714538746665075
886417012-972362999-53054,2.3535776175354304
991762949-989324586-115502,9.820294082902697
952321544-972186597-28565,5.291193754657535
986210407-986230432-68079,7.816019769437089
914179289-986764054-74634,4.528739909930699
994663763-994668021-12726,14.08171729901018
810130822-971657243-219275,7.834158007196708
993569909-993590290-12730,22.534312292751096
979585667-979649479-12714,17.423592440909914
812579592-993047597-12731,10.464581476195377
999054218-999099890-499650,18.21115626087545
886541392-886556012-12734,16.431267512046734
979421729-979774486-12717,13.005447769935232
992385545-992462906-12727,16.181229644110434
999054188-999097774-611075,12.031046678145435
990478147-990497044-12720,6.669272943127217
989163930-989304968-101513,9.90638316492314
957393926-971728221-193745,15.219523278753444
911724464-911766450-516316,6.749776479582828
952064932-971912782-22758,6.106691098918752
913756339-913824253-699726,6.445962856199124
995042673-995099225-12571,14.51195979762167
997098544-874100412-17938,12.446579600705924
995090996-995221136-147647,5.843014319389135
951847194-972176346-32237,10.742168020871043
959029369-972251593-12591,15.115741451089628
992842490-980776123-58541,6.200359535029943
817390692-917445567-847143,7.183448220521931
919503890-871821402-59123,5.172502859640167
915472249-971758546-25711,6.495353234788332
816744342-971781521-12635,15.442725125055851
981079752-981087003-77377,7.461029858360005
984627491-971969601-18164,14.511134025343576
952177206-871849412-181795,6.888964207502075
912349179-912465276-641978,6.028204574196189
912738299-992180471-119926,6.898593099050453
993966614-993976334-374708,7.420350869899837
976717260-974192853-169446,8.002251366831835
995834138-995840197-156847,6.28958132876988
943533458--32666-32666,2.53005227560466
939230807-971792612-569589,8.238677545656326
880351672-980389936-96149,11.873922043971255
956806739-972785555-65182,5.9139646466863525
998271754-998281075-443899,5.5153965012432815
915584012-915640826-774674,5.940190190026917
943703647-976379365-57985,4.473080398462218
832291412-974095637-12483,8.388943871682535
912185060-912224813-630234,7.537080509206417
916146647-971771313-21919,6.108099423696769
999534570-999535968-488435,6.820603124839147
939392726-974168669-60738,4.8082988186980815
986870393-986878688-82187,3.9248610196878615
989132288-995165228-355893,18.124400581185526
974374323-971702559-17974,4.719635329675838
970891528-982223342-246289,7.954070409668726
984988435-985015031-12576,13.87024989361566
992907487-998979889-392612,6.952660976394851
947942816-972146099-64343,5.418822590656899
986416986-986446192-12577,17.327432555114505
915354424-971756284-179366,12.704602288536128
981242947-881262592-12619,8.159591262554313
992073578-892131732-572729,8.388943871682535
993836621-993876445-138592,7.337407832594391
958667248-972226114-137881,9.054276582732705
995305429-995712385-131047,7.939783704045367
915281591-815324242-763158,4.478845682545627
911643960-911772876-542417,4.848345957629541
914198623-971734663-52754,5.296162396447284
916000472-971965657-29053,9.431545814363314
919717351-971826053-12610,13.512927012639821
989131621-999473571-460102,4.78223907853617
913206428-971716118-23556,4.417853692600438
937950004-871665982-137959,6.985829672902354
952072587-971850361-22646,17.044152162245375
996835804-996857743-151567,6.392508078390313
893382992-993447625-110549,7.211027039434261
984224737-984258925-80508,3.741345206075123
996805964-996973395-163976,5.069693412340968
991916075-991973591-100507,10.257258355890505
916211864--816782-816782,7.071737887244263
914988977-915004288-750301,7.020275469680557
915887589-915994644-788808,11.832946835856713
910791397-974153130-249862,17.011456544431923
990912289-990983178-138377,6.955717410821743
997286618-974693984-53349,13.849988290228437
892156182-973354582-38637,13.097272017330589
985830541-885840582-12594,16.238677338966397
989030868-986541640-84826,7.20959097951871
886058322-986096477-66051,9.054276582732705
912227405-912231259-630499,5.630318464654213
912443442-912458229-641317,5.41382546307802
989148559-989301926-93789,16.20900186829872
997830563-971769165-25706,3.809170953502395
848990302-972035297-437589,12.412270265996394
957819273-971734930-228188,17.237925106329715
990750246-971983930-276428,17.21564509127442
898357112-998389402-460478,7.535814143086515
917030278-971786612-12607,16.833630946999534
969046520-972394289-60761,4.155965422369464
981463579-981478185-64793,6.335819288275605
992987626-993009067-239713,8.553993296234706
954763684--22465-22465,4.931051691461937
965045112-971766093-31116,14.416143967945647
912125890-912170187-628331,6.975072946074148
916072929-916101465-793539,5.42884500509258
947546031-871744262-12569,13.174428033490031
878661982-971986433-2379,4.736546667045847
999136613-999165206-467015,5.547630556147784
911672618-912217299-629898,8.475238936824413
987189533-971956259-22761,5.329670746912125
919136464-971608242-545882,5.417398149075437
913514394-913628926-690602,4.1856613947000145
913979192-913984668-706984,7.493426533505458
917101760-917136955-835348,5.716670610136939
917709955-971801751-129397,4.687419168897
933109496-871801592-76517,14.11109134711705
997951883-997974980-602986,5.462051649548736
998788218-998815126-529747,8.44170109456648
915185770-915242073-759440,6.0861037825481645
974417669-971699256-27878,4.087498474401842
914749646-988717584-569333,6.599827284183863
976145836-976147618-66049,13.624329401052261
928785092-972367958-254328,5.710653418446305
889071362-972942200-61788,5.867103705611546
917376794-917432627-846570,5.568729796017031
923971947-971937033-28378,4.955050048555626
995607247-971912057-136115,5.297142614038103
912672425-812712942-650689,6.043608846239688
938720819-972046485-345002,9.515090600201667
980948862-980972968-79752,6.974087002676905
892779082-992868112-135134,5.208984105721011
815050312-915079393-753152,6.230139972961229
913406346--684136-684136,4.992730172850814
951635200-897514982-167862,6.862236312606792
992480939-992524235-98502,5.936005291121974
916749686-974106361-40966,4.527764963350969
995992574-971996641-130780,3.863249374382649
997985613-998000475-427101,9.448278699276234
917859736-917925682-865887,6.642033864982251
992655844-992819855-124272,6.518231021662556
832507652-971661399-229096,8.361224449155864
917395632-971766360-25705,7.441713923142514
914805813-814844862-743753,3.725875057579597
960696646-972257311-53453,5.11521388428225
994906283-918247599-878465,5.410540882628177
917058628-871787182-64810,12.965822493060289
936687237-874148652-20270,4.3111282618226365
976691490-971734841-28191,13.19143990109352
983253393-982552656-12578,16.709567759054814
992890177-992908254-139538,5.971350351530239
944922113-971918977-19237,5.59781004971747
915629105-915680208-776291,2.7249973999437636
914793130-814830772-743283,4.430871340894736
912678873-912685128-650054,2.063339963721506
985501289-985519080-216739,2.120255273238327
986216480-986217363-222726,2.235513246054431
915350623-915543502-771596,3.1285540656165076
913999045-814003612-707902,2.634030721012068
936066798-872010432-181523,3.475835517916987
916087462-916105606-793883,3.9063907824510915
939239219-971739622-19143,4.69739070310045
967010596-972353604-61237,10.239929656131821
974534576-971863188-19112,24.493609142520697
980403963-989474650-96299,6.958491252585701
891442122-971785268-21236,10.365371061647934
992155345-979441231-58713,26.29082653083553
980779017-971763760-26179,8.26771203890681
981442075-981452607-52242,24.539458372782647
985029911-975907465-61226,11.427073793903286
996319970-972288780-18851,10.380836116609682
995527766-895926302-163774,2.2820844976711245
911589087-911644118-474734,7.05371610195246
913279050-971870214-16478,13.484994923699766
970954740-976169263-51631,8.179169952792972
983509614-871719942-73498,7.948819398338313
993164933-993174300-140971,10.670401473236558
898799212--301400-301400,18.040471212498222
954923452-974107104-52233,10.249435054231107
988466565-971610166-19145,11.62812190177926
953565544-972049697-142480,17.651156311559866
999619231-911570807-487306,9.47341264221557
963609809-972347485-52249,14.375553086680595
980848906-971786477-16476,7.56458470506125
995890135-971663499-17250,21.414786923974482
880356542-993741132-113771,3.1822282119788703
915774563-915897606-786210,2.5169310699981597
955454243-972194395-38497,18.29046263822581
986614796-986964320-74067,7.4059308355092535
916509782-971802847-19294,6.337133788949307
950237007-971876247-19116,24.582732912724083
976274059-971906529-19425,9.692175037919942
979936729-973213865-73487,10.566454372728042
913456289-974100746-52602,8.527253704808114
997750594-976575385-82780,7.852425299266029
951266752-971804106-25671,10.74916569978988
936119212-971830972-22871,8.87747227653877
990024154-973230581-47222,16.88567695302754
990759308-972447587-31061,8.271919470306031
915109756-979183135-46704,18.33405433737478
933384349-971606150-16331,21.837867881948203
951035564-975020983-47187,21.439800868960337
991441107-972104477-35208,17.80553093766124
979944497-974099764-55717,21.377903524754295
980148831-973235842-61139,18.330124959866957
950239239-972152919-38007,11.466704864672616
988401366-971807245-25673,10.331164436844498
815801792-999342922-468661,1.3532600627607865
893925082-983347819-74057,2.822848001963018
964309183-972296791-19322,9.08225620309686
998750717-971797320-18727,10.26695241602162
954278255-971933801-18363,13.17849706493681
958330537-972029068-36471,7.9209757422830265
999234569--505055-505055,10.0109282068201
917248702-917869936-863641,8.186465635452924
986405917-971664045-19316,11.828750084958859
885277322-985320683-82808,10.231718710749018
935267536-971779381-16404,8.781701844840011
935690447-971892064-25004,24.618957951168525
936416497-972034509-7048,10.24667244516674
985736685-914677130-734657,2.521681371238511
997342011-997360060-159674,10.343103487407674
945058390-971913185-19426,10.842982570583905
981912969-972083135-141885,8.652266998847349
897657392-913604652-691552,2.3901594970288316
942283865-973242245-51821,21.42798688943243
985918058-985964203-110681,4.707506018859748
993918520-993927406-106558,12.528519978076648
931903225-971696044-20121,10.514236508904741
867785302-973818112-36474,14.087127783694159
912977528-972934771-51968,10.440357378440495
947847481-871854882-61587,7.49257251367661
981188861-977083834-93126,21.65266812971368
986761632-978703240-55759,10.850884070106309
998054478-973204343-37769,5.559936437922569
876912902-976916182-81561,13.223462562654971
899102282-972424919-23489,10.838978587772774
954380351-971618469-18836,2.8495883233961634
976104013-917558558-852825,2.0889310525187947
975786307-972127744-38469,11.820978979887302
979373309-971718986-27049,10.553137452148258
979740336-972018090-35663,9.429468247275198
832521442-971981113-26297,14.696694672494406
982825016-980053555-80842,12.887939823082819
983401562-972085936-141652,8.15222113735376
993500526-971786833-18048,3.161307389509937
997553888-871721432-52639,11.598939535073654
880875582-980925013-52659,17.614025565511888
936004717-871704082-51828,6.184506395556084
944793658-971820470-32244,10.175547758551032
966534826-972099562-36438,27.470255695288916
979692870-972159425-31072,16.397792993576303
981967623-981990579-71423,8.086065186545245
915044042-912727777-654133,9.741721838644956
979569025-973323369-22918,3.6211357234755432
937935064-872061312-19617,15.810774841824468
984197071-984225628-77488,18.475350037943947
913004957-971844469-32260,21.419535509900726
982592402-972369497-27965,10.493254554824276
916555482-916854250-825464,3.2834341500622686
975779432-971884800-25665,11.13186369251748
987638370-971861924-20723,15.206410512744727
914071860-914078024-711140,2.606792466074168
994490427-987353120-74211,11.434129111324635
998319374-975058700-52098,12.751893846853788
914583187-971852801-32262,8.517469629779832
966847719-971808144-17412,14.70869954343061
971142073-974081067-27247,28.309275324986217
975259145-974073765-37788,11.357744303544077
968537326-971735147-27053,28.197240527495502
980378829-971826622-52794,13.031973287724195
990903603-990942056-106539,10.86987870909022
934247051-971841389-31140,9.520119051578579
983825443-971806303-17738,9.77788884275979
997371313-971815515-23527,11.545741268063914
913843673-971962046-38512,9.785916056075347
936015298-971808594-19643,14.83449876269651
998996465-972113395-52801,7.831474126084197
965744568-972337714-56371,11.193444511486078
974371960-971741147-20740,20.77191732416209
986214917-983971431-53301,14.654090061973266
989272918-972343277-73477,11.277191057073276
976950658-971687304-20711,10.894062412834504
912643204-971722126-26867,10.845630796283123
979911998-979958706-74015,9.772482262959617
876536242-972150673-52805,21.834957974884908
910407058-973958720-26304,2.651545480873348
914882850-999210260-307280,11.517935099695652
988599085-971814411-18367,11.597059178087367
989257196-914689740-734662,4.87396289317892
915194206-972202509-23968,8.39209344132031
983924670-971816449-27400,12.631906864510658
993199842-971805110-19125,26.819037097491297
999543758-984575165-74032,14.56823913011792
887634602-971821442-27401,25.031146810272418
914394023-971702109-20714,12.287071548290347
977298601-989384597-102067,12.124077115864011
947063960-872186972-21229,2.7859693244539887
980281752-972267562-19320,11.374334373972324
996993051-972154482-32557,14.050302284388685
888382232-899353382-341282,1.9854591788752576
912192067-971935391-19757,6.1267194834329395
980024466-980055280-74018,2.6003972703732954
995710676-873892072-19153,12.44045607839621
998491541-973228803-59256,2.750534783804088
982937116-995827794-152068,4.203956683892073
983861652-912728919-654176,17.11854233845044
988029068-976722043-81560,8.694647947374001
993445800-980605310-105113,11.807271597168278
999214029-972768359-19311,10.616259323013534
830819622-974106310-37815,17.895926318042285
979506910-971812389-19434,4.932736268448053
852598972-971708638-25654,11.965900958293659
912082296-971794372-20721,11.598778183674549
917288887-917348022-843494,3.069086332741339
986361448-973236601-64748,12.190771806478804
996270483-914158656-714330,4.453770613535393
993979538-893998942-17415,2.1006711014796657
917655936-980591344-111356,7.9626153129314385
934271351-971764856-31173,14.212935827740015
955630599-971865903-16410,12.345000793961614
994441191-974073242-35667,11.738920800648842
850766622-972040231-141996,11.721273723725385
951794481-971686774-24989,27.994351366750607
976001591-912728285-654167,7.785783983553193
985090963-985094136-55769,8.611648634608805
911585499-992020555-89323,19.360114916372947
913094719-971806893-19297,7.070715689235582
916505795-991903690-119766,17.51163024100272
960552059-972215627-38499,16.567656200082233
819638942-975039196-59277,17.235294643303803
886382472-972294578-17259,25.56584853494572
985207356-971684526-16468,12.291277329492871
915129501-915150683-755822,23.509972176299975
986322906-971720999-18068,17.04801952422848
994940058-995013800--995013800,3.0955893311585925
998896983-971777141-24997,16.65290773484518
958972245-974095580-26172,17.219761117792274
976903900-976906896-78144,16.750249270041017
881505592-981517431-55521,15.307206997694024
993852902-971900776-18057,12.740325599519215
812676342-873186062-102108,12.246100522891584
843142672-972089389-148270,12.905573367027687
896269062-972169153-52829,10.100843607049057
947553992-971914963-19753,19.651191310290706
985729557-971759054-26177,18.70992329265323
893760202-972017191-33008,9.994492953552744
976329783-976332903-71451,7.950581285968895
987609788-977360218-27953,11.562082973876485
954969223-871808562-57763,18.759305902140582
889873892-871679932-64756,25.418460108708466
993785814-971669527-32735,9.414986385741123
950799153-973182471-37766,14.562697598012644
955906578-972155713-32288,22.211414965049585
948191016-913384458-682270,21.830294692142722
960379195-972163252-23500,9.518957674241976
964652511-972295728-17445,20.36343482561276
915587259-972221198-22894,8.122883668720663
887719152-887749752-77505,9.793476085456003
993509981-972202029-37779,11.838051495147397
932077299-971684445-16399,27.008734668322916
996187993-971974672-26309,9.36513967209467
914392322-980168476-74181,10.913425358547885
979782004-912927865-660150,2.915330303988058
982856078-982890292-63265,5.1752520486036895
995344653-974203022-57755,7.8048907403569
951509019-974143534-55747,11.610103613385217
981982916-982018137-82750,19.944558521920047
996767493-976894006-83282,9.334899822170168
887615012-971902795-23522,23.261624995741048
999612113-999617492-544298,2.919875686329315
886980442-973436546-73466,10.64916292308107
945556889-999362869-461579,3.4684411837880167
984086121-971755490-53103,24.62266549035008
987698926-981359399-73470,13.673527499551446
