id,predicted
988224561-999462901-488284,2.1005788906053433
916844425--826051-826051,1.8666458528472951
977392268-971600861-56185,3.272079641491814
815797132-971767510-56145,2.0908724555698686
889198532-999354483-506173,3.3879083482823025
890753922-989985094-121402,2.1617648786053674
996564088-996573508-160456,2.2210765443864275
914738199-814754022-740417,2.9099070820713826
934400194-974991764-83358,2.779155058619018
975978613-971674377-48250,2.6212819005271113
980634205-971702214-36951,7.7605160742293045
938393966-971793392-18970,1.5891254520297304
913206274-913214226-675726,2.365043579789832
970975942--31380-31380,1.8460939276770088
996611108-996621979-152528,1.8669016626114878
880098802-976476670-64597,12.602432657906709
944903275-972177717-23780,1.1674394577979592
997414608-994253395-147978,2.661426132006562
974521385-972273422-49646,4.797574339510014
979664397-974084317-35562,1.8205690862902326
917404313-918166025-874837,1.860286889750112
950022574-980510212-78563,2.4227187299779964
979578482-873216832-86140,3.2656515773037476
950764775-884084822-114356,2.6500284709822224
981080432-818219822-878554,3.2535571018776053
989063294-992099976-145097,1.8386076716516608
945897325-972128759-48235,1.5683849913975907
984128630-982896436-128789,3.9364684312938896
985688613-915884350-785107,1.7030435327301365
994263862-879625572-30149,2.0789430888272022
912385035-915764037-780466,3.4480561225682145
914426383-914438055-724687,0.697461888427946
975926125-976347196-126322,2.2031790256671417
982702348-978667104-82094,4.432897624952239
988252611-971670215-48841,3.0497910764895715
992840102-992898585-130297,2.5504307116002845
986679081-979746695-95099,3.49837961113917
911769956-971788224-28026,2.9345015748981407
992364483-992371528-144092,2.3882594267911443
879905362-993384062-196404,3.796343502093628
896384872-996395308-161897,1.5692419243808369
915327575-971755679-29391,3.0236408346007764
936901271-971708840-56154,2.0286901118283325
965108068-972165603-47357,2.0480188498110503
889583002-989630024-147948,2.2870194547616975
916775962-973205455-87361,9.476650097352987
984704445-980301087-129047,6.226285699196119
985220093-992482028-114379,2.176837039150847
990854084-990902909-76573,2.217221580735987
911711346-990985952-112101,2.267853463074178
983517269-972159727-30152,1.7725107957439985
915370357-972372706-30266,1.4786398775058025
941350259-971810610-27666,2.6899340847975624
991319662-991369503-130198,2.7236336126061444
912801381-913212150-675645,1.4324457145244374
979503407-973166700-48279,8.588415639710083
988797871-890366252-42452,1.134399725998153
950547073-972153796-48236,1.998653924995877
974245108-987239476-65389,3.225374947432351
977341450-977343380-36996,3.268981745505782
980890643-981273087-114359,0.8095290823970119
960966694-974105306-30176,2.681073110485817
982488478-913459350-685165,0.7224047028208916
998586291-998620899-515497,1.9322042890162787
914782945-992728434-133543,2.4256365629375645
915477208-915482155-769438,1.9473933043795213
930148393-989345478-126524,9.576848059651363
974459094-974897377-97266,2.7450177673616487
994003992-871786402-83393,1.7719599459607267
984140436-972667250-95602,2.316818243962502
992328304-992341599-130810,1.2336307506304274
837295122-972036129-144129,0.839667139473331
914488745-914548403-729497,2.1601187200493377
914760054-999357830-506191,3.3408116205609346
915274536-994703781-257550,1.9100470627611443
991377891-891437722-125951,1.1266502307934414
911737698-912211649-629715,1.242980588019321
939194428-971675748-21172,4.413553478316175
982174627-972211303-39055,2.7050569550636987
984695322-918225927-878556,3.9296971850736
992474211-871668752-87948,1.6974627642120295
948080885-982638461-148058,2.3352253954616895
968666266-982654068-128787,2.060580441275258
981524608-995711389-145481,1.1256274366529346
986397205-981466977-30257,3.6098434776521997
988340278-977673984-82092,2.1074875752775513
991397094-971670894-56245,1.7389691490818222
995073773-995103664-145457,1.5051671185852191
916563035-916725744-820081,2.7090437902590607
955277848-971722649-27681,6.996776010787998
975349195-986072837-127156,2.443185251807728
988413739-971891505-35534,2.1931498735544546
989976036-979957092-95107,3.2639782630371417
914416329-974098237-48252,2.7289302326007836
964988706-973504622-35567,1.949274071689512
986845038-977259789-48844,2.509046453377525
988253103-980668258-111109,1.8336366471240375
994871056-996374610-193538,2.5152091954047116
968971808-974857731-114343,2.093886334689488
979938411-979984782-87944,7.821217269420795
843444172-973213326-129263,7.620018280888615
911856603-911877724-535182,1.89815074724436
989984217-990036373-127101,1.8582327387501891
912572382-912583589-646071,2.198413863598717
959475571-993193577-551209,2.0468178396446826
988979392-971707984-31329,2.688152973259831
998936101-999010482-578461,1.4948890440148965
913733991-972240613-48269,2.5115519429882265
979306369-979307950-82385,8.134393708823874
860122782-973149806-26234,1.961928524812495
931009796-971728779-35545,3.6969705863857123
935279801-974163098-42484,6.919182818731822
995932784-996559602-160467,2.2472455411997676
998788102-898835472-358134,1.1485077482428239
912702847-971775777-30133,2.1308556094435693
917432872-980832384-112070,2.889928111918731
935354781-971720611-39031,2.819013423824621
990824738-971873256-28033,2.3744828117298304
998588898-812685082-649990,3.0838955342577905
913059379-913176537-674056,2.2781732157228745
915559581-915601065-773680,2.081362959856044
942231105-973740008-36998,6.682569187573486
988330841-990920613-102270,1.8155592177176263
996442268--32929-32929,1.9307796162658788
939522352-972253928-49644,8.551215104593139
998087996-898132552-615839,1.498357589627923
992978775-974518309-145522,2.8296105154675892
931649817-871858322-95115,2.4362127281339965
991761624-991820116-96710,2.420199703730526
914463718-914525411-728552,2.1368563172730486
955760034-873207302-82383,2.2832701308587744
961514649-982653665-127097,3.065921585897574
987647809--127602-127602,2.4947609737679595
914310687-989674323-121389,1.4846042851640586
957569323-872853812-111058,6.454031361160857
989850806-989906887-121428,1.6375028522676864
994745158-982813182-125927,1.8484102944201826
912975827-913025733-667091,2.2961813174275867
984628781-972115940-49614,2.6459313153555537
999044093-999065945-370126,2.3777500083910703
986181342-985497613-127119,3.233642176583197
988502197-972353302-94590,1.3574865092915827
991374450-991443215-128795,1.6296889110961323
890522742-972226955-97268,2.115158624585258
966106123-979460856-111062,2.0908724555698686
983203760-917931461-866438,2.6372899635247737
986234101-977541654-86061,2.2118720776010226
997742702-987655410-112107,2.26682909282261
898048012-998207541-538733,1.8514836969470112
916078528-874103322-39039,2.8109188357532235
977315735-971763264-30159,2.6855964710893367
989575430-973214810-82377,1.9167437984807079
994296841-980880508-355104,2.628872186360275
997212959-997293029-162398,1.4501961800525327
951749567-971789786-32930,2.27019658798104
996969193-971695137-30215,2.5843928102713054
997736931-997784146-150656,4.5430330763448294
965864059-971722622-20229,3.4441795996314117
995648628-995724553-126539,1.113486003324518
998549426-972275093-56204,2.3976243178097802
916497741-991825789-105601,2.378734019581811
968561715-972398713-129888,5.631563880765481
992303670-992458003-144647,2.62300633514119
992916869-992937564-127153,2.005698535275345
943032300-972087971-144804,1.6190388224817618
980021777-980105938-83378,3.1744831844359083
989916513-989988565-284854,1.8575097358779527
913647572-976374819-147923,2.414848897895579
996594041-996781895-150409,2.2806542868500093
912418979-912443566-640835,2.0750931213306028
915497160-986737723-86170,1.836030278717863
952479806-972174920-41189,1.5094804239984658
974458934-974897350-114344,6.714270751846075
913175077-913209001-675467,2.7433801640222053
913980301-982479592-129054,2.1789336528026566
947107135-972118753-36965,1.972030755202546
977224063-974107384-31372,1.781000040980467
985907226-972299219-42477,1.9125411334495557
997696980-997708946-165338,3.412601809490732
917089280-971800038-28120,2.087250743543732
978631363-971817933-47395,1.8176923327204406
980333388-971789077-56149,2.9248080862754584
983700322-971939966-28035,2.1066875482459197
992450789-974200783-144959,2.514171902261437
943097674-977317223-31598,3.233642176583197
980292703-993574023-144087,2.420373364863973
984290446-984320892-87481,3.1487333070032215
986883894-986888691-97290,2.821303619947153
991379312-897197022-157121,3.418357931248065
914549051-974185083-144809,1.7897852430093468
934932188-999360475-464332,2.1034014080617927
940758084-974082454-32971,4.871425899652691
976017897-972034614-144798,1.8693703214641577
840079562-971939281-36957,2.8178131828605024
917533555-987025514-85171,6.4299645824570115
976576926-971660902-47380,9.240442052927628
986312145-974079143-32957,2.763632602757068
990367477-992538430-86770,2.580901983926139
996419800-996432602-157510,2.1012919619973998
990652597-971804572-32457,2.285541647295336
885036902-985072477-64575,1.5885240069747883
886972512-999565581-507986,2.4541068587606687
912232530-982017580-112084,2.8909454165692665
916121008-816200822-796991,3.0645796662901894
952610619-973369490-42455,3.8018183698274046
960484029-876491842-35541,2.3513368220209667
971454407-873357312-94603,16.43114880245113
994032798-994054937-145455,1.346059548812887
889645202-974065940-35552,1.5150314916706158
910799460-971670339-56187,2.1324191206629806
977462606-971694904-31328,2.3542856808878496
982734916-982760720-95369,2.369219217166683
987237910-874110892-26226,2.666923482883552
965641505-972996645-39682,0.9514673335171989
980936511-981297067-67226,2.730983670004797
984655258-984675844-87860,1.9208364299050615
988384674--32966-32966,2.8409577396128594
922601011-973391585--973391585,2.2181924934501294
957616372-971767022-35521,6.306727641318099
957849148-972215554-87373,2.9997125632650015
960072715-915435254-767591,1.7252420937970931
981091817-971858397-33653,2.069725617539293
993319317-972273368-30260,2.93763861228854
914627508-971723378-46303,2.8175972795623494
986842934-974505649-144044,1.5974651286985655
987378867-890974902-39064,1.500170976200363
990336202-971756764-32954,1.8768016810673425
960329023-995248018-128840,2.464137331322657
816643252-972996629-39517,1.641610389240224
937666454-972090247-145113,2.335403729354268
961896908-971795182-46879,2.1615747548765634
989762699-975043150-82387,1.8511050714965525
913489012-971738464-39057,2.1095756863964454
980330052-972990809-49641,3.220901555181062
982794218-982900891-129058,2.5145144139381252
884250072-871678642-83391,2.301416777509082
894852992-994904760-615518,1.5136224467021488
912760138-896436392-166003,1.5965751111543725
915342280-971776625-36944,5.908520011364025
917067988-974116073-31373,1.5300643569661034
981939247-971916478-41182,1.6299543267619185
992038527-871861242-78352,3.233607461496868
998050286-982417201-63270,2.8486074860408492
914217954-914257395-718074,2.983404924527815
915413552-915572014-772618,3.1533066451564014
912995992-976385039-60585,3.205428768706568
991569103-991624120-107672,3.335485694322243
997655591-991766898-106126,2.9637008482659772
998055490-892905282-66820,3.0660135195532283
911880121-979931069-71137,3.1449194220039374
994197282-975237273-36738,2.2420466680665716
912182924-912246094-631442,3.0242687757380007
913260635-913290135-679031,4.647326241848196
966890134-971744197-36924,2.5923809317265873
999314163-984546084-115291,3.4162476234918473
914732905-995239132-133333,2.1024800077218395
915256996-995123592-132693,3.217290012867064
915480594-915488528-769506,1.6951909175446225
913808193-971685107-37392,2.2170400037943225
967084832-972105090-38389,3.652063701537719
917859809-817927882-865906,2.623955983263469
896666452-996674894-149189,1.734165103275333
993880515-993891460-106382,2.056476738301374
976030788-976037286-66664,5.41854428578944
999131573-971893508-62245,2.6549592435401874
915890202-915467571-768833,1.9881940038449535
997676688-997690885-150417,1.9005748638127262
876217392-973499777-24752,6.414260282409806
913053354-993881562-100219,2.6586926813315452
914721229-994527649-133896,2.3440197885901095
919098864-871608172-83807,2.2433273284553668
916035969-989633430-90827,3.5050690849420008
911928329-979767552-78419,2.5430306498884048
912519562-984269277-84500,2.123593858291546
913725883-813783762-698190,3.6049232406188856
916604742-895084972-124718,2.778555797803939
899025482-999043828-351909,2.216256185053734
915137628-915166148-756430,2.9468739321239212
995542714-991524924-114532,4.204278701477901
912652580-882863182-39718,3.9971203209697106
914900239-914928230-746911,3.6844014719764857
914950570-915112617-754239,2.3486221237115816
983994202-973945920-42521,5.378737391935697
980175502-971599812-37143,2.159687594447968
997690257-971921528-29367,1.6604124963390985
870976372-872168532-98174,3.0917016386486433
947162292-981539796-63291,2.0404887146616666
911688999-911705338-483071,2.221433654078995
915320465-980033260-66540,2.8077478764657435
998661730-984957785-105365,3.309681229206383
912287874-987080779-83471,3.326484868766571
995300621-995309971-123409,2.7525079556806937
996719871-996729281-153173,3.6985272693004583
983379699-974104741-38402,2.9229647397307983
997259416-897269872-161053,2.2583978976661427
913847660-996009580-9422,3.4657007885025295
971057831-818214332-878598,1.9850955634634744
997239385-996498131-159079,3.4936170257328527
993195456-993222844-106378,2.3422617857453734
914413974-914511917-727998,1.876662323481728
913031504-913073800-668477,3.761769019068933
997628276-997739108-152852,2.3001701158650976
839791062-974170132-64449,2.788446089937048
998865425-873188502-100208,2.099950559947714
844397232-971910046-37365,2.598430286332827
915476139-915499228-769978,3.143430943390671
988148571-997656288-163535,2.889896937853962
999086284-982563895-99598,3.747233078192226
895203602-972013978-136867,2.6995944865733743
914616220-914097932-711803,2.403341731025409
915903584-994242148-137016,3.0501899732258386
914763630-990903808-82157,3.841120837011696
915131778-990451621-101425,2.0867564312954165
991597387-991656944-107610,2.6325694981378382
812683322-972082325-135603,2.496982247156742
998521211-973069659-63224,1.8507506588431812
974426099-974503247-147585,1.9441744248165467
976010426-972306541-62353,2.5544114427297386
899520882-989686879-80402,3.1760797062346335
817554792-983106889-66524,3.3978265378987813
912816672-990748160-99076,2.227173212784944
914139996-990461074-98944,2.7829600678301625
915686281-815787412-781134,2.7918846164837383
916450133-916472137-811009,2.3643646038706945
912559335-812589032-646390,2.8453226099475724
916008384-912271005-640525,3.7338276776411887
991073698-991117768-100606,2.6690720645141304
914989450-915566197-772335,4.580574341834563
913820398-913868587-701539,4.082283765386295
916893809-980016218-66538,2.41978196996286
979632819--58188-58188,2.789366790463594
816217172-988866687-87874,5.519076315715798
915725945-915749682-779607,3.2568224251337656
997074033-972034622-133789,2.475148690270503
914239974-914270286--914270286,2.8636598565272418
915331742-915345476-763838,2.310887773904323
979786379-979802153-14481,3.4736809510602265
988117501-988174424-84507,0.895641487972199
911613255-997527240-160067,3.644852394882094
965932712-971639687-24711,2.6121023407444235
815977882-995744724-150913,2.972591568547605
915356737-994443763-126882,3.39493518356368
915275516-915292577-761499,1.5536396368306329
998015537-998034442-469115,3.1533066451564014
913894464-913986040-707016,2.2170400037943225
913479823-997240847-154414,2.8944757064374826
913969383-913973852-706591,2.605675240138293
935787254-971620188-38223,2.017994642923301
912699706-982009596-64857,3.0508012388307706
999505368-972346616-38413,3.612257127582659
999583857-976655044-65963,4.22022931535142
911691159-976171519-63714,3.135585165830834
913513541-913556933-688778,4.254218946393506
916371918-971870478-42792,3.395894373904658
870998082-973457594-37405,3.6464959236275916
911703238-811978302-622235,1.8749110781250167
915021654-913954548-705525,3.1215084381804985
911827948-990975787-104526,2.509582887536868
912194361-994812343-136873,2.1254036728561574
915182852-996035328-9617,4.100244285993542
994657798-994662821-133040,2.837175535660959
998334039-987695277-78448,2.815683264024915
896162152-981301943-63557,3.344769868283837
993124834-979163967-36725,2.585099702100973
896713752-972098086-38387,2.576226131101853
912664635-995476657-122738,1.8865507889018904
915487475-915521584-770624,3.117913448977392
997045505-994551256-123348,6.2626970602246175
914972795-915024742-751253,3.5352096221246234
915187102-972744476-38420,2.0844486762108327
983061346--76300-76300,6.56416586943337
991492569-972040215-146435,3.7225262191569293
917104093-917138818-835375,5.219938503588537
914014859-914021227-708444,3.224056107047865
915089860-915116949-754385,3.1907301065869333
912227707-984920962-82565,3.037480940873254
997788648-997803175-149913,2.6092144194113853
997228189-997234839-156666,2.290887392734472
813098172-982693810-99894,1.9956284453692241
917427070-911945479-620951,2.7015706757103204
998472687-971823844-60351,2.780723358808127
913174437-979840446-433335,3.8616376263202796
994908588-975237109-324301,3.7080637578247804
997107454-997137515-369138,3.787340863002784
985459576-977388503-286898,3.859384110929199
914980941-997839935-261748,1.5403981617220392
858602432-972194042-195331,3.301750307600352
988044113-973153641-409348,2.347499715392963
997943309-997967054-514153,3.3614379921990434
993014699-993049239-136566,2.7856540698203216
994919482-994965581-136879,5.162560328173936
864780482-996797392-229028,4.1990377039041045
917209944-917262349-840252,2.1296180630127313
916186770-916241437-798619,5.847322879951679
913599918-913678168-694634,4.299415113919579
992988487-993043508-136052,2.567752256093667
995479184-975035441-7906,3.0644255788418544
911663538-911794772-475159,2.344193647672448
996414159-976383974-64880,2.89939297772176
913972678-913978145-706728,5.038313212508437
951579912-971691131-16579,3.658398702940161
992890827-975030237-40185,3.0829619459368645
915299121-973060511-63222,3.500969192415699
911676761-911692740-433871,3.230431248878604
996357511-989975587-100593,3.0585185042439598
813321742--681293-681293,2.381983910481967
995907283-995971682-160172,4.183934527638287
993910066-972224421-37394,1.912625888408537
985719845-986255168-82843,4.066179794112045
998998344--368097-368097,4.219512132202775
913314670-913360192-681329,3.478219648436942
979889402-912568423-645830,4.695939519896492
912737977-912742679-652074,4.012913131242192
992843500-992969059-136882,3.805455214229125
916100027-916107889-793880,9.191472184182443
874385832-973169696-59467,4.353006430765507
814599892-914617790-732364,3.378736242787909
915784313--783892-783892,4.65784877771826
968122630-971976101-33475,3.411797332663198
912614077-973429175-324133,3.9353418880705746
998020271-913866681-701536,6.278044635787751
916738730-916752555-821457,2.856827525258156
999134815-999152430-469009,3.029887822667406
913427459-813532522-687716,2.572095450866841
917535590-917634033-853968,4.147221073275669
913477537-913547322-688351,3.019688843042179
980723135-980817725-45199,2.704461626986656
815627342-915761917-780051,3.0306099081452715
994851187-985876134-4561,2.6091805174523963
983489737-981702832-61954,4.259126016529516
986367802-987903341-103147,3.1612027044917905
912506436-894929952-128673,4.008444988735115
911733102-998512654-457073,3.663621608092933
916036310-916065809-791941,2.3065999455401367
999207855-999333095-610781,3.5595393322365942
913757300-913777026-697920,3.791639566298516
917083924-999666450-618067,1.4586430714859826
988210102-988236462-131659,2.739666589068911
916199457-916233604-798251,3.5604651905797895
979836708-979856806-107073,5.117095112613556
916121075-916185774-796537,5.300899002522841
917723125-889659432-42532,2.8826465879496346
914899613-992710837-104099,2.7648619671762056
916707886-916736290--916736290,1.8129346526189345
979795432-979874731-73766,2.1442462172340004
988847933-988893390-88552,3.204856612214339
999006868-999055117-396398,3.102009164463429
912178021-991840125-130662,3.18275126719587
983178162-983255604-64562,3.486192181844483
979916981-979956274-67839,5.398710857642112
913398394-984143915-72213,5.889258599292712
914843928-993356883-136933,2.539362996236436
886927592-986952454-85739,3.07590983971895
912739015-912788474-654732,2.857599340201317
987162953-979714386-61838,3.2830919256440816
913822250-998912784-595227,3.2689445576755376
916545665-999049877-358686,3.362173043842859
983245986-883562542-22179,2.9350757754367716
990352658-990377510-85490,3.467044961428711
815136322-982583012-3828,3.776839224913653
815679652-976769899-71199,3.141166203992629
915625134-986095357-55060,3.7773722090905792
898606112-998639379-169161,6.37223665243814
991472991-991630139-3392,7.976731728804797
995901846-995907941-163149,2.9783313986861697
813507102-913563522-694228,3.4495041554328822
913762169-913912373-703508,1.765252739447894
984382928-984404433-76872,4.017419737230292
999194052-999216188-327074,2.8392819284609003
991680470-990934606-80802,3.486356124697162
912807150-912895084-658467,2.1745837275966697
913990773-983023177-45819,1.9398369766062677
992341130-992350369-3426,7.41218614702634
913524071-913599985-690331,3.2175325800695056
915865488-915893848-785235,3.53429384837111
937807007-917024316-832131,4.537107287392083
980351122-972044512-25406,2.0549888981698765
811625612-911659778-433802,3.08226954032981
912489647-912502139-643306,6.306723929703722
915389295-915446396-768118,6.722050542221318
916130805-916178794-796185,5.558922100973121
813244942-882724522-42765,3.3114163216415133
913503465-913545613-688335,9.027911136709838
992435585-979845154-66729,3.7854113225094053
998931916-999011225-359856,3.4944005924583883
986639969-980533123-62149,3.4634890086529655
990389616-990434301-85493,3.835973719684128
994277294-914868416-744889,6.529842067944043
889513802-889591552-18977,3.146915116238778
896002112-996559696-160391,2.6604657711678747
913705653-913797973-698867,3.124082056152691
817041892-817066372-832128,2.5239077346030796
981058305-981478711-47617,1.3108103009901775
910458469-971663472-36730,1.7074273298631752
913250133-913323971-680047,1.949707641233486
944000224-972105449-15044,2.235139353050353
986915591-979901321-58872,3.4295287416930127
917367442-971706864-18647,3.6714560836528185
917391785-917446296-847310,6.588417007244925
966118121-972338907-14657,3.3017462971148235
986686207-997543513-166291,1.9650956338081518
991009272-984384939-95500,2.6091383067637888
996853705-996888096-150887,2.1428696643509157
912886093-912975193-669310,2.173668267324938
915900240-916179669-796304,2.701312666257952
991393145-991461329-97827,2.79732228293474
996765148-972098701-30083,5.769036213051069
997385152-997439627-452431,2.511967782683218
914449669--726922-726922,2.223934172001937
915430414-915653405-775137,1.80085223349579
980029441-980062856-64392,3.6281036670720916
985387257-915505244-770322,2.516260183497145
911898586-911924544-619862,6.257667302760673
986736107-886760302-372689,4.0739993619747565
815317742-915329896-763300,2.255908470306333
959021473-873920912-28294,3.1708064039235144
913957806-994309072-132572,5.636423068951131
914304903-998079543-500506,3.1534965306520184
914421543-982056489-58467,3.3876669212670962
995282879-995297752-127207,2.9440610248295886
914271258-912690784-650202,3.727175205448104
976843282-974007142-22239,4.083294707431619
988230014-988241628-115854,4.433359250454492
992459905-992484020-85497,3.489219204218872
992581786-983472737-55137,2.1506945412530665
993528978-993540412-3422,9.011842245410515
997020014-997041216-165857,2.5339686972311335
964421412-972012092-38684,1.5112882647251453
980379256-980849902-43957,4.242170320247136
988043877-883660102-5667,5.006890400446188
992677406-992699132-3393,7.601592222829276
912259420-912285634-633036,4.165179706196923
976111338-876130602-27951,4.240385010384103
979637195-994799932-136449,4.2225901001042985
986939539-887006822-30345,3.757192532342856
994152351-994261010-5001,6.920164585630413
997835204-972281352-38712,1.6644675612432718
977536650-977543207-45814,5.419354442582919
918686681-973173758-584873,4.100808843540491
977249600-977253489-36716,2.0712401396535465
988024295-988036323-80349,3.2689445576755376
995799227-995806959-152088,2.969568033753345
996668649-996728668-153163,2.640379709619156
950001127-872111972-18948,3.193401698621781
996917215-896923862-164991,6.061522111164083
897420732-992319224-115759,2.481936089484629
915177700-915213588-758200,1.7365081680485026
934279603-880592882-24915,4.145250805581571
982790107-999426778-473496,2.4853614458200166
871175292-974472066-2134,3.344312139578489
995191415-880974092-31795,3.3073566579207436
945307358-971712694-17481,2.724945474563544
913308085-981989228-55118,3.93619974925382
995331098-995340038-1795,9.032402211617473
998704987-998709318-502580,3.0542061972193237
912817865-986214763-56913,2.298946441317812
912703150-912717151-650969,2.1322486990633163
982321298-982345693-64427,4.8663945704747045
989576313-912521249-643997,3.657533600041512
994107305-994690612-128204,2.557628542286778
995519399-995527308-128454,3.261960214685208
982451973-982472490-45479,6.931606072404544
983406629-983555756-58298,2.8056473894964715
913158776-874113212-17468,2.1741747954193795
978602096-978610420-55285,3.41190001884231
899004612-899016432-358573,4.171517115573347
911934094-812001272-623101,1.8478338497856264
916556888--814572-814572,2.08389501308557
916622686-916719396-820208,2.1329288073980828
999129773-999148484-449130,1.837817836227737
915636012-915681433-776547,3.8412954280231992
997448383-983865380-64570,2.9870232563955668
985633541-983995063-62081,3.5104439054225605
988027170-988129518-71677,3.054243643609302
913454111-913487559-686343,2.557628542286778
983458335-983499775-58295,3.758760885574441
994314491-894346302-32596,2.4446712303661564
876862492-976873874-73773,2.805354221096998
893060472-993102776-147414,2.9602838717753124
980245543-980261565-66753,3.705835676065685
990974721-991049223-103541,1.9751753040398405
913985419--5482-5482,3.497327845177731
915307191-991358749-5460,3.5289663389228267
999528775-871763992-54034,3.4085375344543234
892946272-992951540-130947,6.067208908705818
998234190-998410568-540361,3.500032835498333
975849864-875852752-27949,5.811355060327942
985330735-979611382-73760,2.6373010207633385
993974072-987464054-75522,3.289003226892479
915448488-915466028-768583,2.6273786555516137
998138671-998181674-615997,5.6366899298831
911958317-911978989-622056,3.0687265496801612
979313969-979314787-44780,3.5783332849452045
912551547-976496434-53452,3.5289663389228267
915556213-972820628-27030,4.204314382745465
994680005-994696300-128205,3.0953552888040794
911913348-981320964-68696,3.1884749665476604
913530284-913625935-690622,3.064384615304316
979915152--85487-85487,4.880751427298719
988902861-988605689-97859,3.7036949193200397
913573064-813653192-693571,3.116599970053238
914268834-814307042-720034,4.902512698743814
990652805-990769915-80836,3.1995101850457086
917406243-979204973-44406,2.8526077851216534
990879869-990967717-95891,3.528858339575051
914593719-814612082-732037,2.2707943704222893
915718361-913402243-683066,4.497300174686604
993846279-993852899-116798,2.7210259007365853
879836662-979873883-68704,5.491280818368705
911739348-911777452-483687,1.9859577722475514
915701345-982228379-55025,3.8122526942435204
988004928-985906742-114028,3.568239795883178
992706554-988231177-82819,6.322928543532147
998228816-997747550-152834,6.818198021584156
912038394-912242560-630940,2.963171705808483
991972196-992038071-87904,1.778555727730389
994460323-994467883-1802,7.165015977083179
996877256-996883574-156767,2.864237714660913
997090993-994782738-147356,2.523234150750843
912386112-812555332-645018,7.008273336625784
913842723-913929810-704484,2.013341462020465
913858611-998808138-168733,2.714519250566802
987270365-987317957-79492,3.1572001643642515
999218962-999237975-327130,3.724980275372248
913013034-980945073-44882,5.717140013157795
915257437-915266215-760682,2.420865861781918
916283482-916323204-801987,3.93619974925382
897848082-997858026-259739,4.29328631556587
914397901-914430925-724645,3.2497520613524356
979879741-972291455-25435,3.4413686677159916
976773721-996448401-15286,3.3616112591622076
996533565-996566250-155887,1.8405251774881706
912532488-912557014-645633,2.1529789066467986
915109004-912312658-635716,8.852922629223526
992677449-992699159-3421,6.949604244613137
911722267-911764512-597588,3.299642097656797
936750575-971717629-31770,3.3456756794621576
992436174-992481889-88055,3.489851775562844
813699192-913747437-697093,2.3757756308112867
958133022-871633452-44279,3.7105535396956824
911773449-911860805-395943,2.1811268952278584
915996272-916017235-790150,5.558922100973121
915226671-911844206-496970,1.1733609671895804
980007197-995146630-119630,3.283668505732462
997035070-897056062-162006,3.5133197828106066
816288282-916316240-801698,2.4963332014436386
911919249-811950572-621265,2.870272885749378
917560277-917654875-855124,5.109411166448999
984937296-981656733-53822,3.46024749239122
913316363-913356969-681100,3.755128804090505
914454719-971739576-38667,1.7800203529409746
980627934-980656764-85911,3.4375985376389466
911827204-911842785-505244,3.252138909077695
913117646-913191811-674674,2.8973740524072773
882697142-972723770-3780,4.491605157157177
893909222-993949264-114474,5.248749045562173
980226689-980243214-66791,4.51758272257655
996493636-996620255-152534,7.0276014566229605
913076931-994463802-133474,2.56268382390124
913516737-813698862-695411,1.8509402740650371
994167847-873570202-55017,2.5903192939541984
812481592-912489957-642867,3.026309792685328
887740852-976182294-55110,4.703783110862495
996531937-996544311-168940,8.988825623832485
998396719-998515742-515275,2.157790595725371
813162792--675732-675732,2.5814418579569796
895731102-995735741-123888,3.4933567042782747
975950492-975955176-34019,3.101161909629493
996156729-996195244-153329,10.099538525978987
998127653-998153808-437159,3.1653425476452592
855423022-972193321-22234,4.088792824899714
912314839-912328465-636335,2.499979730828475
912042359-912062392-625263,3.8023557601407236
913238052-813563932-689040,4.116521831953599
993820857-975831973-1995,6.845061931404924
997284607-997326792-164081,4.236631384560986
981081803-981471199-41062,3.8946959408035124
988737232-971774711-27618,3.5013549455036816
811604372-988862983-86893,5.551269567659578
975996662-975997766-30725,2.3016464576894653
992193700-992208333-5898,4.204473696964731
916521804-916579500-814767,2.5898549913271838
966691786-972254770-24898,3.8808621455068093
916188668-916227892-798020,1.5215140923920083
995188740-995202832-146059,3.223760875466477
995192845-995200694-132650,3.309983746171623
999649440-972257710-39400,2.9635109961202404
916717059-916738935-820789,3.2572887671731348
917253927-917308470-842305,2.018103966983005
998873045-998933579-474305,2.3649966115702044
914737397-974119870-23604,4.491067852477928
947863126-985103410-54453,1.633071262931172
996907120-972118397-19964,3.20037911155772
916629036-816792282-823280,2.024178024099815
963688962-972356433-43651,4.236260240452044
916799314-916805179-848365,4.116692534295114
954388425-972200522-24933,8.31456459099231
988582239-994372300-271638,2.2452990424296773
998463637-986335773-76253,3.947465176774171
912972461-913032268-667096,3.8935283639824747
913881141-913888030-702344,3.021990841734882
917242429-917301646-841744,3.786257109624316
989759361-998357527--998357527,3.0407206342141233
998020158-976873564-68923,3.821924605139685
979823487-876522632-18779,5.909638134971204
988723568-996070751-190418,3.149734479383241
998362393-898382982-463675,3.1858669063186524
977285828-977289491-33679,4.70104672556698
913459970-913498240-686750,2.1769182912456273
998248175-994093673-120673,4.972631632267902
890637272-990683832-75634,2.967185124824359
897289512-976573692-62543,2.314612558240739
898865592-899036832-597811,2.1628679938148507
912976424-977539609-64436,3.5554997896199
995502968-989427059-80366,5.302318489742494
911744074-913898249-702761,2.9731817789120236
976604288-976605675-60415,4.857332244878106
988005495-879820332-26751,5.958066343111888
