id,predicted
995311895-995322080-147353,5.584256038961627
995954168-996020363-163225,3.4708382963141786
990494894-990511578-76482,2.8391479018364736
991058265-874447862-23714,3.3125751792435394
888034412-888511512-37636,4.473745883590494
984131933-984157126-59678,3.4081414369946454
816501342-916511531-812126,1.6128856152980737
915931545-915947611-787572,3.3059067410375977
895892572-989517538-114774,3.9237203521781443
976037782-972234648-18790,3.8624974079973566
981308085-981587332-54831,2.1244911356736056
997915046-897997002-438513,1.3737787963772217
980224503-980239721-62035,2.8260406921891237
982937272-882961842-15883,3.466295582564105
987454709-971605456-28310,2.8496685239435022
997452801-997478126-162190,3.079510212684375
917723494-917856249-863240,2.486194806720248
988531480-988543500-85220,6.717831996167995
990115001-990458111-88555,6.587141237830377
988559202-988572349-86825,5.490912124899074
986736034-986756671-87547,2.26981755711963
917540551-997770137-151326,3.833251275630111
998806089-999073573-342440,4.988827175532527
897914042-990372780-79535,5.575320267074011
914754445-972253383-39399,7.012515721300266
915586082-915641423-774684,5.908872160433602
913048628-913100522-669733,2.9216582576013446
976624947-913851447--913851447,6.418269939156724
913211618-913262344-678065,4.2108986109984725
975346692-975348474-23657,3.202964127624859
988304840-983533744-5933,5.011818618013789
992219076-990954984-94778,5.734901853629182
996931196-996965856-164777,5.116349034028674
814519422-914536421--914536421,4.590763647845687
991955992-987441070-74534,4.793403451627723
971191503-876170132-39380,5.649126701304457
958276648-971699639-22807,3.2608861970735044
967482927-974325497-102280,7.700126612803287
897239582-997779037-151327,1.6099140783686503
915538576-915644244-774958,4.312999786588745
945779233-972137235-23763,7.804759391996123
991650105-991765301-99681,7.385627953848768
988775509-988854352-86813,3.8442816237042887
989390961-989478311-85199,7.083048057108304
974396696-974438992-88500,3.127966650289967
998504155-998513138-473077,5.281536838205055
987819766-987854596-81848,2.82716460483498
915807208-915834825-783003,5.815346447925782
997998057-998180597--998180597,3.820101452781614
911824922-981020278-54442,3.3574425899483407
991803157-991879803-137332,4.01482111031196
912343677-912358186-637512,2.282718265672936
915642586-990245843-86783,4.058363006208987
986321225-986330089-68929,3.4556715787222796
898132242-998363373-592216,2.1830518850643794
988034355-988110639-85895,4.4480338958670345
912564819-912233006--912233006,2.0581128005329274
911676036-911687070-542151,4.422548799302328
982979102-883073932--883073932,6.619862580514235
994826603-989408623-258068,3.927141754907434
996746380-996756920-153534,3.5689562123129632
996797058-996850293-167538,1.4169259694595506
913893697-913936728-704750,3.830316606298045
990016712-988244627-105160,4.217494461215207
916993021-917009228-830681,4.016175832204732
984033230-984074816-62755,5.519905039453173
990906971-990961530-94779,5.458399364951669
998729858-998737842-317013,3.65672869538618
816083532-916094256-793112,5.171577063005134
988542547-916159277-795437,3.9400793521672246
996942104-985582300-46044,3.642870809652085
997626877-897634252-160127,4.976869541328294
917468478-917572062--917572062,3.3781489640683726
987715928-987744731-73910,5.998153358486582
916661452-916686994-818571,5.087576331653112
913715888-913722205-696234,3.011066448765704
988420530-984439113-66766,5.8863779154207805
917243603-993532304--993532304,2.5506849042082327
993867888-993996815--993996815,2.372181609613417
998020417-995625873-126662,2.481313172056545
913179501-913209362-675479,2.25325284076082
991622632-891698852-39162,1.54220125396386
835237842-972051675-134197,5.836684932627902
938374740-872059172-18752,7.804759391996123
997310594-984850697-89606,1.1282736372185758
997372115-997381785-158245,4.493770851037293
979605811-973188232-23791,6.435812156240261
914789281-914854431-744108,3.3235029859899075
917242208-913371089-681566,5.483263754648055
914921023-914962986-748708,4.235309254873694
892685002-997108795-160738,4.670143718205486
915941443-915950736-787574,4.629972623532567
816481872-916500874-812034,4.10731603716197
915313922-915325238-763171,3.619982149187683
989583328-992146125-14281,3.36891531247242
916872054-916885695-826809,5.108804497200648
951925446-972072567-13554,6.929568946041906
916163304-916201109-796908,5.39961392864209
876020122-976027671-13445,8.950057920006556
957771556-971778571-13487,7.590965957614335
916929080-916047908-791074,4.521559423268942
995500833-995568098-125910,5.370900035961617
916137931-971771143-13458,6.682108020362843
998002877-998022932-427143,6.179779185497564
937654189-972054038-135014,4.805030945647877
994330217-994386735-13488,9.470287541173388
964469792-971758236-13438,9.86182105316496
813939932-913996429-707354,4.630451941921505
957065538-972204919-34414,5.443980097160026
934122968-971917067-33712,2.9562882116778244
986391525-972189170-13452,9.438605253244212
913020383--13537-13537,9.548409574331945
988238945-988262323-137805,5.053527037638181
936606229-971947780-13541,9.259280468605649
989635956-989725785-127179,5.8983264140943525
917965056-918070699-871284,5.655084308767936
983804217-983826032-63074,4.547627829822554
833880152-971995890-135012,6.03226852291384
981712587-981876717-13485,7.867970534810676
917350124-917409617-845576,4.426189853970932
937543581-971688556-13539,7.488780843875437
916167636-916202725-797262,3.407886130221684
913468384-971720859-13472,7.438454117514009
983915779-983930271-13562,8.942940795422981
917417024-917464561-847904,5.137673929726546
982500281-972289264-13462,8.863971476791377
994263595-973253425-23835,6.617923374328709
912540952-971703725-27808,3.2499596430701003
947041274-971855843-62739,4.791868630046329
990052069-990178542-137796,5.523814168913091
998053706-998078954-615667,3.959430824315194
886368712-871781532-13446,4.898304464522596
992183241-892195102-13490,8.199749159214676
945765569-995523442-118257,5.2822854243307305
917574464-917650454-854641,5.076656788838804
990550530-990611963-590840,5.475195096959366
958605366-994975315-134784,5.137350090882094
918001301-918060901-871145,3.2243985632823153
991949216-971730315-13464,9.600767503940933
884230012-984246889-146988,5.085130093325308
987552301-971860626-13546,4.264775044149752
917780641-971602740-13278,8.641390016109822
918012311-871801932-134406,5.563551995191192
953494787-971721898-13239,10.67650650741886
911978520-911992841-622870,5.119277399981715
915027431-971858524-137695,2.872669767485433
935187885-871747792-66056,5.180351832542316
914776643-914818699-742854,4.744925586578145
937982844-971750774-13299,10.576104303115194
915470882-972025526-13285,10.554344455124806
915944949-915961207-788036,4.31865957519876
977032369-977035945-137298,4.3095455310969255
960968549-972257958-107999,4.820729765396678
964368961-971846666-146633,6.360517171227634
876462052-976464893-136156,4.082289097543182
986707549-972004642-147693,12.004171438027317
912714187-913290607-679016,5.020352954002565
991161341-971688521-13238,9.38458598574601
939237275-971758872-13287,14.394934566693898
940813123-972076376-13251,8.625895934657507
835453472-971599375-137865,5.35675750028264
914876621-973251376-13288,8.008243343968354
985690308-880606832-123505,3.9989499545250604
945855185-971970235-122793,4.050430602850417
835382982-871789312-136744,3.0956361586060237
917096961-917129088-834793,5.663849618273218
917517401-978633684-123800,5.643480695300589
876517892-971779403-147699,4.323115520848324
968934171-972340669-107464,4.780004158018551
987269006-971731575-13259,8.901143629966796
987976942-987985755-146628,9.313473200535562
914084091-975235955-365348,9.94605565158972
956629977-972209228-14964,4.989730732702205
996826953-896897292-167540,5.2953987891402186
999536867-912321487-636143,4.4405754475353945
965898565-972318507-56518,13.987799258074721
997194055-997215605-590462,5.685317458896206
939380906-971826541-147700,9.226398624704238
992012072-992020792-111557,4.529638168008624
839061692-971794089-13322,12.272412804237545
929569482-971740310-13261,9.13782527359791
976968042--122596-122596,4.357808846603703
912700321-971882654-13267,9.859479144982014
969048019-972392170-122859,4.093707368689952
997258517-979825897-122828,4.355149776083382
899231082-971775610-147698,4.524923585832707
953552574-972189650-13266,7.861633687266312
989869779-989880047-137893,4.557808036237164
911390108-988316695-147676,3.4370663259480088
933861945-973231243-13301,9.474690334004444
946952850-972130486-13253,10.136075878152091
912099172-971804556-276,4.659508299183901
916507283-976197844-13313,12.445787505211486
951187240-971842075-13298,8.364441619670725
982856582-982903890-13275,11.905580131612066
976658396-976660609-13243,10.126439648210837
912693155-971706554-13289,10.261191868028051
914315425-972280569-125759,9.123735376135475
980688143-980723925-107434,3.8202847185231046
968958089-973017136-123500,2.9022398025853775
989128981-971896280-13233,8.32863643309278
934453727-973387405-13294,8.434119509137957
979952791-971910895-13304,9.357374340614228
978641202-971793910-272,3.8137007544892256
979774818-879799112-127501,4.864490028974924
985698759-985719187-114963,7.893034315187397
985803722-985821895-115116,3.8493032057106156
976057503-971946296-122790,4.318701588342906
976330315-973186337-50525,7.288337221453052
980599434-980654222-107460,4.197606024072406
837369282-971713348-122601,6.461300652064811
962384110-971628057-13281,7.358820216784451
981511247-981540409-13250,11.563761630960265
992445750-992468505-134131,4.667014028660517
946304530-872115552-13235,12.190974080339393
982897785-982911648-90678,8.895625570577671
814865622-914905486-745979,9.0354300013324
976081587-872109072-134656,11.463856774121494
979892721-871853452-13318,7.597584698319867
970895280-971903430-123077,8.26911740758121
944336796-973071033-123108,3.675924283304999
882898342-982978475-13328,12.244789306709652
978632769-978633951-359294,3.5750545853646507
890783562-890875262-24604,17.16364223813004
995880490-995957965-161884,14.112599478483283
992305096-992367105-119037,17.751973627192882
996379523-990048614-98826,13.444114762960371
915290604-915304591-762094,13.917184495381836
987929170-987948493-106681,5.514450305411406
885664202-985694788-94742,19.72919376798078
916163290-916172281-795651,13.296484430260826
932418649-971930411-21099,17.770268319282373
898902412-998920906-506596,9.490687193407709
997080629-897099772-165430,9.740241196630723
879674212-979750137-168227,15.317649254977026
992192038-992244607-107929,8.779681337635548
912843866-913655605-693531,11.87791981495726
941422543-972082171-142744,13.27799824684508
981446577-981452372-54896,18.43816771073372
986012516-986035869-153271,27.253536926446483
952274228-972178446-21700,15.551993739345018
985780080-985803161-102242,7.884963430913576
998156416-998160987-410193,12.201045372350254
933614379-971997915-344914,21.373708205878355
979423802-971917873-575447,21.276603157267722
957950183-972215252-53741,15.635299514490086
941637086-972175978-184684,14.772397659726336
952186922-971630604-38852,12.065969829847468
914514088-914542332-729048,19.619688544648987
990406790-990451001-109372,15.470511320466466
985040605-985133573-522753,7.2234104752461175
893239332-993281387-120523,4.649515208925605
927760371-971900040-21155,4.830371550187069
934417062-972170917-44788,5.179708649297202
989683284-989704486-79679,5.988562997167158
980885216-980932869-60852,6.926281500628728
984673469-984684282-12695,6.385886272360796
984823886-984856156-107388,6.230887721826444
928920615-972007579-22473,3.8016106181308564
992916621-992933771-144975,8.655807315190044
915877362-915883702--915883702,3.5878194716958443
980338371-980365247-95304,4.019971748815663
996926087-996935345-156802,6.389013142008562
960356705-973490192-28553,7.356136158810843
970938834-971986573-32852,6.565531270953972
989216953-990220832-86298,6.102502190189152
980446972-980461890-95307,7.677056023552893
989083120-991775420-107161,5.6487465341752525
994297597-979507674-60082,3.235075279595538
990874743-972995118-53366,4.33194936978655
914279577-995633639-143781,14.330297961029107
977051932-976480902-14742,9.442503803080484
982163706-971938447-304433,5.906677646908387
988892076-988904457-106803,7.251478301157936
985929173-985951195-111485,5.378221018687763
979363583-879365422-35045,7.479418468158084
985132224-985141738-66599,5.496335370558296
996830721-996863522-158044,7.163380177838524
998588014-997236548-159609,7.604922259632661
976221664-976232348-52167,4.905854824316236
998678757-985739315-105309,3.985978599420226
992454407-892493812-33605,3.3679199577975214
993135852-993148016-145141,5.530497865303403
965923284-972320560-73538,8.274331746338508
995453037-995462753-146937,3.680959691669917
996009637-996061124-160453,3.6747622091473593
979943334-971863463-17650,4.765839226116223
974698250-976230779-52166,8.431798564422426
892228272-992285842-121526,9.382215438461456
915804802-972351903-50458,4.510240317028794
995366495-995375907-144981,5.452514081154678
931574973-971972238-39803,5.803712204345553
971232382-976170555-50734,3.9471967468860933
944997997-972023779-45927,4.987737123990233
979528159-979559445-69490,3.394992950443124
978594085-978598684-57573,2.617205176261895
989757083-989784609-83865,5.946093575016887
985745692-985765723-107872,5.428651350992833
883238362-883376692-18583,4.209173364586162
971186054-976170105-50946,5.815213297981915
997796039-977237785-51509,5.049911912782367
985261261-985278458-65858,7.282221556985151
986885803-886896832-45534,6.037962752229857
913808592-913908813-703259,9.29003219239162
980024520-980053598-52312,4.168265975744683
886417012-972362999-53054,5.840707424909429
991762949-989324586-115502,7.132839233642783
952321544-972186597-28565,6.153604703191274
986210407-986230432-68079,6.737707361802181
914179289-986764054-74634,4.191255901933792
994663763-994668021-12726,15.647896208063727
810130822-971657243-219275,8.080379138288478
993569909-993590290-12730,18.734968320902894
979585667-979649479-12714,19.52970111573099
812579592-993047597-12731,10.829305611559587
999054218-999099890-499650,14.451149770199237
886541392-886556012-12734,19.449199158504335
979421729-979774486-12717,14.38544095126127
992385545-992462906-12727,14.965982552443998
999054188-999097774-611075,13.889959391365803
990478147-990497044-12720,8.632182830980643
989163930-989304968-101513,8.22238016261926
957393926-971728221-193745,18.3155240637701
911724464-911766450-516316,7.816910064739632
952064932-971912782-22758,5.412497131247862
913756339-913824253-699726,6.503242995764417
995042673-995099225-12571,15.018353271084857
997098544-874100412-17938,11.249734916326329
995090996-995221136-147647,6.399962047865091
951847194-972176346-32237,10.553464758113616
959029369-972251593-12591,11.197477763095598
992842490-980776123-58541,5.036306215363699
817390692-917445567-847143,6.556881828813278
919503890-871821402-59123,5.936257199826313
915472249-971758546-25711,4.946542727054567
816744342-971781521-12635,14.082970662004819
981079752-981087003-77377,10.569880806614346
984627491-971969601-18164,14.889588427198081
952177206-871849412-181795,7.009531653638751
912349179-912465276-641978,4.633017279707385
912738299-992180471-119926,4.179685058324331
993966614-993976334-374708,8.767449513395288
976717260-974192853-169446,13.007187991849396
995834138-995840197-156847,5.872022818065549
943533458--32666-32666,4.054827142355889
939230807-971792612-569589,7.9637506373929625
880351672-980389936-96149,12.211815921171358
956806739-972785555-65182,5.02362465172132
998271754-998281075-443899,6.181608738411059
915584012-915640826-774674,5.108190545515898
943703647-976379365-57985,4.658862347439499
832291412-974095637-12483,8.287100972202389
912185060-912224813-630234,6.966587391019152
916146647-971771313-21919,5.597773090039645
999534570-999535968-488435,6.28457378892649
939392726-974168669-60738,5.46326698821807
986870393-986878688-82187,5.399571067172359
989132288-995165228-355893,19.281911355269905
974374323-971702559-17974,4.9155386877014635
970891528-982223342-246289,6.887785287772914
984988435-985015031-12576,16.088632808078632
992907487-998979889-392612,6.101072614561248
947942816-972146099-64343,4.200237444372194
986416986-986446192-12577,21.02814962370438
915354424-971756284-179366,13.083116644751314
981242947-881262592-12619,5.925976032590068
992073578-892131732-572729,6.308755692941969
993836621-993876445-138592,7.469601766166399
958667248-972226114-137881,11.130980433121618
995305429-995712385-131047,4.7280838117180775
915281591-815324242-763158,4.26084313990879
911643960-911772876-542417,5.6847959514895665
914198623-971734663-52754,4.803419841221528
916000472-971965657-29053,11.348763177768863
919717351-971826053-12610,12.463673920809146
989131621-999473571-460102,4.385009691578814
913206428-971716118-23556,2.5829015880542103
937950004-871665982-137959,7.107527680179269
952072587-971850361-22646,18.745818586054256
996835804-996857743-151567,4.9974269363671375
893382992-993447625-110549,6.6839626785607
984224737-984258925-80508,3.7808047867069727
996805964-996973395-163976,5.934673700885245
991916075-991973591-100507,10.849233278314085
916211864--816782-816782,5.365628449728252
914988977-915004288-750301,5.856593537864919
915887589-915994644-788808,16.417166574473136
910791397-974153130-249862,13.192539406152736
990912289-990983178-138377,7.3210817107332105
997286618-974693984-53349,14.082081430577222
892156182-973354582-38637,13.272949609325103
985830541-885840582-12594,14.097505469248102
989030868-986541640-84826,4.88542523857108
886058322-986096477-66051,11.130980433121618
912227405-912231259-630499,5.326874268590148
912443442-912458229-641317,7.805784659716341
989148559-989301926-93789,15.194503212624667
997830563-971769165-25706,2.599511969068092
848990302-972035297-437589,12.487145446150908
957819273-971734930-228188,19.22389457380396
990750246-971983930-276428,22.018000613215026
898357112-998389402-460478,5.196992519782505
917030278-971786612-12607,15.975089476294356
969046520-972394289-60761,4.559682418790887
981463579-981478185-64793,4.485326749956588
992987626-993009067-239713,12.117048185319934
954763684--22465-22465,5.146544446665016
965045112-971766093-31116,19.132269816119248
912125890-912170187-628331,4.196526303731624
916072929-916101465-793539,4.507021816897737
947546031-871744262-12569,14.468491263379562
878661982-971986433-2379,4.734381778672683
999136613-999165206-467015,6.746733066889213
911672618-912217299-629898,5.567658986265808
987189533-971956259-22761,5.4668326836552605
919136464-971608242-545882,5.602220876963885
913514394-913628926-690602,3.72204582917686
913979192-913984668-706984,4.547233340450066
917101760-917136955-835348,4.535158618672563
917709955-971801751-129397,4.175589298795975
933109496-871801592-76517,12.921681514850066
997951883-997974980-602986,6.5085514504686905
998788218-998815126-529747,7.359226649757948
915185770-915242073-759440,6.47966326893874
974417669-971699256-27878,5.115554095741983
914749646-988717584-569333,5.494926070187493
976145836-976147618-66049,11.693480749148666
928785092-972367958-254328,6.342585911244777
889071362-972942200-61788,6.813321537479576
917376794-917432627-846570,4.010724053111628
923971947-971937033-28378,5.79020808850083
995607247-971912057-136115,5.091868032432653
912672425-812712942-650689,6.6574508997199775
938720819-972046485-345002,11.02253005848322
980948862-980972968-79752,5.997332503096431
892779082-992868112-135134,5.082248245942269
815050312-915079393-753152,4.272096991326098
913406346--684136-684136,6.119893383295375
951635200-897514982-167862,6.375351794271991
992480939-992524235-98502,7.791686098779976
916749686-974106361-40966,5.0289627471557505
995992574-971996641-130780,5.773744676632781
997985613-998000475-427101,10.005562866330871
917859736-917925682-865887,6.232410051482171
992655844-992819855-124272,5.337444375395602
832507652-971661399-229096,8.350475652961727
917395632-971766360-25705,5.725445968720921
914805813-814844862-743753,4.859902366126403
960696646-972257311-53453,4.202626832197415
994906283-918247599-878465,5.164777676946985
917058628-871787182-64810,15.434617944847144
936687237-874148652-20270,5.514267897152225
976691490-971734841-28191,13.175479679910417
983253393-982552656-12578,17.408307738130354
992890177-992908254-139538,6.253334483842239
944922113-971918977-19237,4.894342532252237
915629105-915680208-776291,2.8609339055767773
914793130-814830772-743283,3.776333254207915
912678873-912685128-650054,3.901110156965695
985501289-985519080-216739,4.5310778212211265
986216480-986217363-222726,3.847140976456804
915350623-915543502-771596,4.690517252492777
913999045-814003612-707902,4.542611024968064
936066798-872010432-181523,3.9051993544429546
916087462-916105606-793883,3.9814996535795077
939239219-971739622-19143,9.132980035213379
967010596-972353604-61237,9.390034357115098
974534576-971863188-19112,16.68165976962633
980403963-989474650-96299,7.01252739345307
891442122-971785268-21236,9.602221294148201
992155345-979441231-58713,27.369496208861534
980779017-971763760-26179,7.764471606754837
981442075-981452607-52242,19.856027406741983
985029911-975907465-61226,10.103070722040542
996319970-972288780-18851,11.438166543814472
995527766-895926302-163774,2.0409266626128053
911589087-911644118-474734,7.60523744229255
913279050-971870214-16478,13.123128980619843
970954740-976169263-51631,11.190752833687613
983509614-871719942-73498,7.404878311196164
993164933-993174300-140971,11.758661547854878
898799212--301400-301400,16.275196645205735
954923452-974107104-52233,11.22362836019013
988466565-971610166-19145,10.497959392774378
953565544-972049697-142480,16.517124031930898
999619231-911570807-487306,7.004460611116065
963609809-972347485-52249,15.129605055140917
980848906-971786477-16476,7.658247351047766
995890135-971663499-17250,15.549479030092776
880356542-993741132-113771,3.64936099368843
915774563-915897606-786210,2.5705603517834863
955454243-972194395-38497,13.573303693913218
986614796-986964320-74067,6.378034744156594
916509782-971802847-19294,7.521087507288665
950237007-971876247-19116,22.43596478269428
976274059-971906529-19425,11.22944312954911
979936729-973213865-73487,11.261664789127632
913456289-974100746-52602,11.90515123713556
997750594-976575385-82780,8.394436173167275
951266752-971804106-25671,11.075325333512726
936119212-971830972-22871,8.132053049346055
990024154-973230581-47222,20.37973839445506
990759308-972447587-31061,8.792536377755145
915109756-979183135-46704,19.47433683052374
933384349-971606150-16331,20.814545930901147
951035564-975020983-47187,19.952020159979806
991441107-972104477-35208,13.375930222763966
979944497-974099764-55717,22.530881736064167
980148831-973235842-61139,17.908327343236536
950239239-972152919-38007,10.956582440165601
988401366-971807245-25673,9.639105648846753
815801792-999342922-468661,2.179805373212081
893925082-983347819-74057,2.710346884661897
964309183-972296791-19322,8.686061991932313
998750717-971797320-18727,10.254532428949357
954278255-971933801-18363,10.80197777233882
958330537-972029068-36471,8.590902397660804
999234569--505055-505055,10.683242428016637
917248702-917869936-863641,6.750805770530066
986405917-971664045-19316,10.368897349756503
885277322-985320683-82808,11.855247613203572
935267536-971779381-16404,9.55546575653627
935690447-971892064-25004,20.51403975261697
936416497-972034509-7048,12.443444315377501
985736685-914677130-734657,2.2072597430112717
997342011-997360060-159674,10.37524561660232
945058390-971913185-19426,11.747200940070968
981912969-972083135-141885,8.988496824950658
897657392-913604652-691552,2.6345250103793685
942283865-973242245-51821,15.600753570410161
985918058-985964203-110681,3.285668071026462
993918520-993927406-106558,12.75559880831688
931903225-971696044-20121,15.308296487013596
867785302-973818112-36474,11.341705044353226
912977528-972934771-51968,11.601511793176815
947847481-871854882-61587,7.1022565301480896
981188861-977083834-93126,15.945543350380188
986761632-978703240-55759,11.42093190122053
998054478-973204343-37769,7.498461118878838
876912902-976916182-81561,9.614084689241487
899102282-972424919-23489,10.681908850504145
954380351-971618469-18836,3.625733517652425
976104013-917558558-852825,2.531158045238472
975786307-972127744-38469,11.22048876934479
979373309-971718986-27049,10.75722767739337
979740336-972018090-35663,9.957574827023361
832521442-971981113-26297,16.166894151039532
982825016-980053555-80842,11.114905208734827
983401562-972085936-141652,8.043275351772955
993500526-971786833-18048,3.4380032066704618
997553888-871721432-52639,10.643929772105738
880875582-980925013-52659,16.84845320937039
936004717-871704082-51828,6.189366992167075
944793658-971820470-32244,9.606947246506222
966534826-972099562-36438,26.959644200776395
979692870-972159425-31072,16.879349215052187
981967623-981990579-71423,5.8878557121554405
915044042-912727777-654133,8.123087451275973
979569025-973323369-22918,3.74340558201208
937935064-872061312-19617,13.714314576444236
984197071-984225628-77488,15.27192960526687
913004957-971844469-32260,19.149817429164518
982592402-972369497-27965,12.544388532350421
916555482-916854250-825464,2.504192760769244
975779432-971884800-25665,9.870570369924305
987638370-971861924-20723,14.089705498347588
914071860-914078024-711140,2.696807520210399
994490427-987353120-74211,11.32594009016035
998319374-975058700-52098,11.771257669419164
914583187-971852801-32262,8.481358065866083
966847719-971808144-17412,14.92285085821769
971142073-974081067-27247,28.905490800001907
975259145-974073765-37788,11.971573731260982
968537326-971735147-27053,30.5768866248332
980378829-971826622-52794,12.503154285797606
990903603-990942056-106539,11.267208608027737
934247051-971841389-31140,9.557855702772999
983825443-971806303-17738,12.418115465247762
997371313-971815515-23527,11.123050674419815
913843673-971962046-38512,8.53059383330529
936015298-971808594-19643,13.077290704341586
998996465-972113395-52801,9.435894690074615
965744568-972337714-56371,11.484313287397388
974371960-971741147-20740,17.616216618829405
986214917-983971431-53301,11.657910472308707
989272918-972343277-73477,10.754498192033353
976950658-971687304-20711,10.647700539956642
912643204-971722126-26867,11.654955906147045
979911998-979958706-74015,8.570909861041372
876536242-972150673-52805,18.97748637814019
910407058-973958720-26304,2.8769388436908416
914882850-999210260-307280,18.536892884799475
988599085-971814411-18367,11.50294652037443
989257196-914689740-734662,3.980861220597848
915194206-972202509-23968,8.776352712614447
983924670-971816449-27400,11.63013962844299
993199842-971805110-19125,28.626929358162116
999543758-984575165-74032,13.399247393265778
887634602-971821442-27401,21.65046369392126
914394023-971702109-20714,11.50359038852784
977298601-989384597-102067,11.315678020441663
947063960-872186972-21229,3.1911118585502387
980281752-972267562-19320,11.79573605389486
996993051-972154482-32557,13.70192064352206
888382232-899353382-341282,2.4053872743503426
912192067-971935391-19757,7.058238941686165
980024466-980055280-74018,2.8670730191101317
995710676-873892072-19153,13.428882380446822
998491541-973228803-59256,3.460869123936624
982937116-995827794-152068,3.124189048523392
983861652-912728919-654176,14.808568615311646
988029068-976722043-81560,7.6988931966706105
993445800-980605310-105113,10.693088562319112
999214029-972768359-19311,10.18798282981182
830819622-974106310-37815,18.975241258453433
979506910-971812389-19434,6.1104863802024445
852598972-971708638-25654,11.262905735733533
912082296-971794372-20721,12.723125331184342
917288887-917348022-843494,3.015543154886347
986361448-973236601-64748,11.292827577885383
996270483-914158656-714330,6.289462632176689
993979538-893998942-17415,2.612064482980923
917655936-980591344-111356,9.092802738384098
934271351-971764856-31173,11.303170515517854
955630599-971865903-16410,11.21881716637612
994441191-974073242-35667,11.62729864558657
850766622-972040231-141996,10.959064130889885
951794481-971686774-24989,31.6811036259999
976001591-912728285-654167,8.702562467920455
985090963-985094136-55769,7.960615220617783
911585499-992020555-89323,17.8643995479028
913094719-971806893-19297,7.820780372377358
916505795-991903690-119766,15.2973661598488
960552059-972215627-38499,10.541864642149797
819638942-975039196-59277,16.256088637775566
886382472-972294578-17259,23.310640175001723
985207356-971684526-16468,10.382401321867814
915129501-915150683-755822,20.29576686381768
986322906-971720999-18068,24.039112375506946
994940058-995013800--995013800,3.2948538745241587
998896983-971777141-24997,16.964568893466826
958972245-974095580-26172,15.554279294253728
976903900-976906896-78144,16.36697487993742
881505592-981517431-55521,21.79150382977513
993852902-971900776-18057,10.117374679081014
812676342-873186062-102108,13.243599345897458
843142672-972089389-148270,10.917055786537844
896269062-972169153-52829,10.107735187696777
947553992-971914963-19753,17.662543097899395
985729557-971759054-26177,14.283475139474966
893760202-972017191-33008,8.831410414050897
976329783-976332903-71451,8.190847868099976
987609788-977360218-27953,12.348761976587056
954969223-871808562-57763,16.55503039364276
889873892-871679932-64756,27.206950910839584
993785814-971669527-32735,12.219091650246133
950799153-973182471-37766,12.853888431318849
955906578-972155713-32288,26.25125436001612
948191016-913384458-682270,20.65759065371598
960379195-972163252-23500,12.693585498300827
964652511-972295728-17445,15.759134622221286
915587259-972221198-22894,6.11713514824563
887719152-887749752-77505,11.915195557251186
993509981-972202029-37779,9.659313774555095
932077299-971684445-16399,23.208291773214235
996187993-971974672-26309,11.179070081818717
914392322-980168476-74181,9.898294742421346
979782004-912927865-660150,3.260374476348743
982856078-982890292-63265,5.148995796780845
995344653-974203022-57755,8.982170886535261
951509019-974143534-55747,11.236248010026628
981982916-982018137-82750,18.677307285216152
996767493-976894006-83282,6.233068765179974
887615012-971902795-23522,28.195940475433076
999612113-999617492-544298,2.413806946119605
886980442-973436546-73466,9.913071211040887
945556889-999362869-461579,3.6887477129801294
984086121-971755490-53103,22.13121953937378
987698926-981359399-73470,11.85402153360239
992870400-993098493-148279,1.7281861133262892
939241388-971660945-19414,10.882003740303752
929199030-971947772-21357,8.999529592884933
885220282-971712570-26863,26.769594227138608
931965395-971737212-26368,9.752458773776626
953895420-971725095-26367,31.662126744954406
983384064-971809280-16324,8.335036340557574
994268422-971909374-18860,16.624939007026455
887910782-972286125-17258,2.570951600850657
917565287--18051-18051,17.133598860595335
968242032-971815655-38453,9.4181969645898
990440344-972135925-30713,7.423700813322601
982145309-887624712-82761,1.9760824844642189
982743869-873391812-110615,8.920516645899324
992169230-992284811-139843,2.6138839658066115
971178043-974872846-37795,9.987007708483823
914579880--46698-46698,10.373936070490203
917338612-917399670-845184,2.1987487742030964
991594671-971738685-19142,16.798008836563604
914063647-990842728-79146,2.726909019887387
959607508-971796324-16484,7.494446318731256
980235149-980250113-77508,6.422381629952898
874273422-976164075-38069,9.143646921126543
958507739-974196867-92432,6.20648470569976
916271034-971773588-29736,7.720914413621365
987160934-987174374-66888,6.938911111982247
927578891-971599138-23262,8.557289493409952
945106212-971697237-39433,7.7313849761636755
883707982-972424889-6912,13.617112524350016
993182656-975048608-6856,12.209183477474063
986904506-914889707-748465,2.8979597759725184
986942130-986966579-78469,7.5732330113272575
994864912-973551647-6756,27.610095848891824
996442101-991041079-107647,4.276354946521503
997721675-897753812-151659,8.690693077859812
913423097-973081721-6909,13.37369229976727
997061586-971938587-29504,3.9921835121500338
899504852-993794104-111251,3.0657111418341607
983977251-984000014-56747,6.5176265522024295
999043933--78677-78677,4.341823914307386
966420391-972159670-31473,4.121540856152403
989854968-989886606-275644,8.43009480445436
995695928-995771101-6790,13.849932963263853
992815337-992819596-384538,4.626469573295056
974379279-974395703-142130,3.7418267972470107
915708684-915731228-778941,5.305607949106831
989829998-989844156-94365,4.068965532544922
999009875-999021670-571645,13.424253896759264
910342614-973180835-48591,4.775956523614983
995700840-895758922-6757,27.077592354314426
961702070-971742410-21506,3.427225593083611
917404771-917455198-847488,3.5374251930113068
